player_id,player_name,split,log_aav_cap_share,linear_controls_only,linear_interpretable,linear_all_stats,linear_posinter
mykhasv01,Svi Mykhailiuk,train,-4.252124,-4.12068315693974,-4.137140151741851,-4.200821811518433,-4.134502851451124
mykhasv01,Svi Mykhailiuk,train,-4.131628,-3.3492608503892782,-3.66956688675518,-3.800134019989024,-3.669284915806473
mykhasv01,Svi Mykhailiuk,test,-3.62075,-2.329399262342794,-2.94909057050713,-2.9343482659122864,-2.947801786215307
naderab01,Abdel Nader,train,-4.269156,-3.7921754784173887,-3.808112889889647,-3.9821049607205214,-3.8076214443639484
naderab01,Abdel Nader,train,-3.989821,-3.460625278946682,-3.779913366959099,-3.756624533904661,-3.783774699229332
nancela02,Larry Nance Jr.,train,-4.082981,-4.0372396597365805,-4.11286982204308,-4.04228299911008,-4.116603377571104
nancela02,Larry Nance Jr.,train,-2.276718,-1.83285875610352,-2.046700382888524,-2.241581586897018,-2.0444884042204956
nancela02,Larry Nance Jr.,val,-2.53419,-2.441307088222376,-2.7624163687705736,-2.846414480107556,-2.7528741121521314
nancepe01,Pete Nance,test,-4.163784,-3.808146089005273,-3.8570040913749195,-4.097573844343925,-3.8487667124575276
napiesh01,Shabazz Napier,train,-3.909094,-4.18326577984211,-4.164440637838999,-4.172685391603918,-4.163373624214818
nelsoja01,Jameer Nelson,train,-3.116334,-2.9691389059128355,-2.80438666014755,-2.819029170231402,-2.804797798987253
nelsoja01,Jameer Nelson,train,-2.737038,-2.4076038446136367,-2.914173674743982,-2.896802119314147,-2.9132347142601422
nembhan01,Andrew Nembhard,val,-4.054356,-3.576316521119303,-3.8318532152873455,-3.8391528119779785,-3.8350051764515616
nembhan01,Andrew Nembhard,test,-2.06817,-2.5070425386269837,-2.576751514283169,-2.6346440992918874,-2.5723376589075175
nesmiaa01,Aaron Nesmith,val,-2.547938,-2.3712061418918315,-2.559940651682667,-2.6530503384918673,-2.5733236008669707
nesmiaa01,Aaron Nesmith,test,-2.13102,-2.6754303079512596,-2.6225195349596966,-2.7095921681503725,-2.633612986275936
netora01,Raul Neto,train,-4.353856,-4.075028245736114,-4.045868578254966,-4.104808248586085,-4.047184981394633
netora01,Raul Neto,train,-3.83523,-3.640269511713493,-3.8830471113386116,-3.820219282393335,-3.8754808393057925
niangge01,Georges Niang,train,-4.727136,-3.9707238742321644,-4.018884861468739,-4.0130802878088065,-4.021013639536351
niangge01,Georges Niang,train,-4.124935,-3.145970675736859,-4.289110852715708,-4.349525022176574,-4.2620203707849535
niangge01,Georges Niang,train,-3.513228,-3.3145469007759605,-3.329287901285423,-3.2214770530326966,-3.3138661545301122
niangge01,Georges Niang,val,-2.772743,-2.667241541063505,-2.900384372977231,-2.8926765678732944,-2.8942915532367954
nichoan01,Andrew Nicholson,train,-2.673013,-2.407065924815754,-3.024208642697807,-3.118455117060999,-3.021011636720293
noahjo01,Joakim Noah,train,-1.646282,-2.0199361813510492,-2.6223300176744595,-2.4377459559881203,-2.607288730204696
noelne01,Nerlens Noel,train,-3.995079,-3.2820768831319063,-3.6109260009255433,-3.5644606787252933,-3.598081972300351
noelne01,Nerlens Noel,train,-2.496844,-2.6881024153642947,-2.667786926530966,-2.605949599526525,-2.626214174593305
noguelu01,Lucas Nogueira,train,-3.556379,-4.0455840094568964,-3.8537219750409126,-3.8404655302022914,-3.852191306979923
nowelja01,Jaylen Nowell,train,-6.147919,-3.8422415767392843,-3.982497353652129,-4.058014313379941,-3.9829987867538996
nowitdi01,Dirk Nowitzki,train,-2.023902,-1.7608090093410944,-1.3522899051214954,-1.5864423780811776,-1.3603884280914027
ntilila01,Frank Ntilikina,train,-4.075085,-3.462899822091587,-3.9787508558708202,-3.8456855675480908,-3.970042098531954
nunnke01,Kendrick Nunn,train,-3.088058,-3.6423026734857973,-3.2590594864153744,-3.3018450988023984,-3.2631358777599515
nurkiju01,Jusuf Nurkić,train,-3.556379,-3.943365725383026,-3.930107278215149,-3.8594421477852205,-3.9315946234632704
nurkiju01,Jusuf Nurkić,train,-2.138781,-2.3735000702196642,-2.0170261743319076,-1.9945747372094398,-2.0059788064522994
nurkiju01,Jusuf Nurkić,val,-1.955295,-1.980541233959567,-2.0355423122712994,-2.192487034082188,-2.045599707087442
nurkiju01,Jusuf Nurkić,test,-2.73856,-2.588989566078423,-2.7155161798246192,-2.73410631738062,-2.7221455556694027
nwabada01,David Nwaba,train,-4.959902,-3.9053102253458354,-3.914492300259145,-4.069190448368552,-3.9338694776685514
nwabada01,David Nwaba,train,-4.133016,-3.5818061380135067,-3.798288222895172,-3.884043356162663,-3.7985312032236234
nwabada01,David Nwaba,train,-3.112751,-3.1733572538732915,-3.2853294071792334,-3.172554603809599,-3.299848445985619
nworajo01,Jordan Nwora,train,-4.51031,-4.747983755132417,-4.470093136972636,-4.475540019126072,-4.46643013646071
nworajo01,Jordan Nwora,val,-3.752785,-3.632165875773196,-3.515146032928837,-3.648431839126748,-3.5173025819617982
obryajo01,Johnny O'Bryant,train,-4.354887,-3.914399513620032,-3.977300075446825,-3.945412310390655,-3.9778433274711125
obryajo01,Johnny O'Bryant,train,-4.764477,-3.7707054604613264,-4.351994933350539,-4.50002724611447,-4.335018044457593
ojelese01,Semi Ojeleye,train,-4.238384,-3.760884166966204,-3.9086427703273334,-4.030937450860027,-3.9083495996645854
okafoja01,Jahlil Okafor,train,-2.704129,-3.796108641019435,-3.880429188994462,-3.7785294056329097,-3.885127663862304
okafoja01,Jahlil Okafor,train,-3.996987,-3.522168084436716,-3.544137695794519,-3.4284300571570228,-3.5417974407956514
okoboel01,Elie Okobo,train,-4.263685,-4.054167371435324,-4.106647946620781,-4.221248420330996,-4.109057460036253
okogijo01,Josh Okogie,val,-3.853284,-3.1610315541221325,-3.1408551286852995,-3.2256605619898306,-3.163143850012956
okogijo01,Josh Okogie,test,-2.866392,-3.2642400886740464,-3.2760519423255863,-3.369413437140934,-3.303704423866047
okogijo01,Josh Okogie,test,-3.344696,-3.0926994918475326,-2.897868489225114,-2.929334992848766,-2.9278742618244973
okongon01,Onyeka Okongwu,val,-2.205316,-1.9290594916671717,-1.860639846585046,-1.8923979964024404,-1.8479744587125282
okorois01,Isaac Okoro,test,-2.547938,-2.98486051606074,-2.5771833686935985,-2.5457751001500593,-2.5897797761280468
okpalkz01,KZ Okpala,train,-4.356159,-4.00201518568335,-4.0748820061047635,-4.174163040221808,-4.074197975894096
okpalkz01,KZ Okpala,val,-4.131877,-3.567256451660729,-4.0531609625730605,-4.139424462496951,-4.04491248513871
oladivi01,Victor Oladipo,train,-1.539702,-1.710634720900877,-1.667773676891398,-1.7348540416806868,-1.655198416718958
oladivi01,Victor Oladipo,val,-2.609221,-2.817950360469105,-3.271702010762352,-3.3037717919203726,-3.263448894790443
olynyke01,Kelly Olynyk,train,-2.07033,-2.288825608758443,-2.263381806856522,-2.1862031987792436,-2.2678435668315178
olynyke01,Kelly Olynyk,train,-2.204492,-2.560610368349458,-2.223013516168547,-2.0939056698304057,-2.2266072442076985
olynyke01,Kelly Olynyk,test,-2.466626,-2.399721012583659,-2.4427230422697046,-2.6371385040375923,-2.448873888227197
onealro01,Royce O'Neale,train,-4.35967,-4.155048437184558,-4.167283757737365,-4.184028843205304,-4.1662192055759615
onealro01,Royce O'Neale,train,-2.524964,-2.3395393113710137,-2.4377907334956617,-2.507478212757115,-2.4460279473408826
onealro01,Royce O'Neale,test,-2.594458,-2.3758013411299563,-2.453194497648101,-2.551637195996525,-2.466414674126521
onimi01,Miye Oni,train,-4.356159,-4.02078997255406,-4.046487415423338,-4.064523583602698,-4.0451606684124535
oquinky01,Kyle O'Quinn,train,-2.862201,-1.8624473279911975,-2.55495631313177,-2.4938515505576495,-2.556241659958561
osmande01,Cedi Osman,train,-2.641075,-1.9499203659679616,-2.0369083593569908,-2.0970830504756774,-2.0436562676763472
oubreke01,Kelly Oubre Jr.,train,-3.573003,-3.9358764988347272,-3.9293720754197645,-3.9261223584530356,-3.9270783924544075
oubreke01,Kelly Oubre Jr.,train,-1.984581,-3.317540369443249,-2.654345760237388,-2.581570469606319,-2.675777044707861
oubreke01,Kelly Oubre Jr.,train,-2.19646,-3.0961221300096655,-2.4889246566971694,-2.3342277345637865,-2.509970927253536
oubreke01,Kelly Oubre Jr.,test,-2.847816,-2.838811234769895,-2.547477902822069,-2.5320855167880163,-2.568164586660198
oubreke01,Kelly Oubre Jr.,test,-3.026242,-2.8562494709085517,-2.4217432602294795,-2.405838917259768,-2.437855984641044
parkeja01,Jabari Parker,train,-2.52676,-3.659281993806239,-3.7822669792165695,-3.709860946305491,-3.7811428925802906
parkeja01,Jabari Parker,train,-2.820829,-3.094276756359605,-2.767953545841938,-2.8076690417573853,-2.770281138013148
parketo01,Tony Parker,train,-3.01425,-2.379177254170432,-2.9123306171473513,-2.867837678022101,-2.905917715606866
parsoch01,Chandler Parsons,train,-1.411965,-3.060200377323602,-2.0013130150791687,-1.9815409661342496,-2.012732749537042
parsoch01,Chandler Parsons,train,-1.382509,-2.3630173750040764,-1.9780852492709564,-1.9876305242716603,-1.9888888137994936
pascher01,Eric Paschall,train,-4.356159,-3.9185716884801898,-4.027735386278583,-4.147116236523718,-4.028102063421663
pattepa01,Patrick Patterson,train,-2.344108,-2.7750208087947796,-2.599595610717675,-2.503128610087534,-2.597331449814688
pattepa01,Patrick Patterson,train,-2.899832,-2.467832270947939,-2.5212578068233227,-2.5149139960568996,-2.5134053417942868
paulbr01,Brandon Paul,train,-4.866399,-4.685051473252553,-4.491392956707786,-4.384471228936567,-4.4962869496998845
paulch01,Chris Paul,train,-1.077975,-0.8852897882916522,-0.6656347260424176,-0.6991601829425451,-0.6562550636622704
paulch01,Chris Paul,train,-0.936685,-1.6026109633871952,-1.3371941479356655,-1.306470158047131,-1.331491776293507
paulch01,Chris Paul,train,-1.320991,-1.5342789011125952,-1.4566136139929915,-1.3454307798349512,-1.4488077782651496
paynead01,Adreian Payne,train,-3.504947,-4.053928359177212,-3.998105679960048,-3.9485148820473035,-3.9970187254884566
payneca01,Cameron Payne,train,-3.523365,-3.9775982474363065,-4.094514187877225,-4.146531179250331,-4.091152945296184
payneca01,Cameron Payne,train,-4.077446,-3.3592621180448288,-3.920997675161601,-4.049622233029128,-3.9142423143988987
payneca01,Cameron Payne,train,-2.876362,-2.8510579486904737,-3.0707009780071584,-3.0073338228728392,-3.0728829428930373
paytoel01,Elfrid Payton,train,-3.248078,-3.952565198275359,-3.963588663184355,-3.9293456628695327,-3.962807973104831
paytoel01,Elfrid Payton,train,-2.61319,-3.1985811278635543,-2.846739367206967,-2.787334845854012,-2.846862206109763
paytoga02,Gary Payton II,train,-4.321671,-4.5065030774377774,-4.514229489803561,-4.5761550962119,-4.513139682984474
paytoga02,Gary Payton II,train,-4.989101,-4.144355156632901,-4.503725103859005,-4.677742927626586,-4.501429478138459
paytoga02,Gary Payton II,val,-2.652259,-2.89879657820969,-2.854123662518711,-2.85857860410074,-2.875170324730712
peavymi01,Micah Peavy,test,-4.265798,-3.5262504227974074,-3.7479582477095645,-3.9284809324287417,-3.751499066872592
pendano01,Noah Penda,test,-4.242512,-3.5262504227974074,-3.699033802469258,-3.8101396989885123,-3.702667268506787
phillju01,Julian Phillips,val,-4.204773,-3.3727350761435795,-3.742321069215382,-3.8546351457862422,-3.7443639140088165
pickeja02,Jalen Pickett,val,-4.191318,-3.3643907264232635,-3.6865327801401615,-3.8702891655805955,-3.6892355634339387
piercpa01,Paul Pierce,train,-2.453148,-2.446413479492997,-2.316590858241123,-2.4861633729718347,-2.327172308077361
piercpa01,Paul Pierce,train,-2.988142,-1.8848784181937979,-2.2436637974581406,-2.3953170128718937,-2.2548473650665293
plowdda01,Daeqwon Plowden,test,-4.198403,-3.912691174289241,-3.484018713439534,-3.6894697458434287,-3.4875984987044992
plumlma01,Mason Plumlee,train,-1.981099,-2.9243639805884496,-2.3022972949518614,-2.2915497445602804,-2.2891477285563187
plumlma01,Mason Plumlee,train,-2.586061,-2.9082401236055246,-2.7487612390815555,-2.694710565306904,-2.747078243544629
plumlmi01,Miles Plumlee,train,-2.019086,-2.4590296548529027,-2.847847246050131,-2.888318377654079,-2.842448680798892
poeltja01,Jakob Poeltl,train,-2.523578,-3.0285359159172733,-2.8419805504316784,-2.7501685023355034,-2.820074388587288
poeltja01,Jakob Poeltl,val,-1.942395,-1.9545179343205756,-2.028195426101435,-2.1633102200365095,-2.0213419958188115
poeltja01,Jakob Poeltl,test,-1.798316,-1.7773130290692887,-1.8223974062056376,-1.9446020402805426,-1.8148141706889336
poolejo01,Jordan Poole,val,-1.447073,-1.939249215037548,-1.7050082198024104,-1.6841707588431094,-1.6771591549164042
portecr01,Craig Porter Jr.,val,-4.217198,-3.5862648631170786,-3.8899433724909445,-3.981647526243417,-3.8927918259514365
porteke02,Kevin Porter Jr.,val,-2.149009,-1.5425167622364961,-1.7954858093732473,-1.741417493145378,-1.8026659903472302
porteke02,Kevin Porter Jr.,test,-4.07454,-2.9929135954577517,-3.128776743066442,-3.1164026578312436,-3.132699474221443
porteke02,Kevin Porter Jr.,test,-3.381014,-3.0961221300096655,-2.8103575375962175,-2.925910517733409,-2.809140671629663
portemi01,Michael Porter Jr.,train,-1.276246,-1.4991886522429676,-1.4272121107957703,-1.482722764399947,-1.457828672303326
porteot01,Otto Porter Jr.,train,-1.314208,-1.6961747429768774,-1.3726507200007765,-1.513390843811674,-1.3815080788421672
porteot01,Otto Porter Jr.,val,-3.001043,-2.8492416719202898,-2.8682116883413813,-2.966078584865716,-2.860821643098148
portibo01,Bobby Portis,train,-3.897838,-3.270893890725503,-3.5597989037241,-3.506504347481219,-3.558612094505153
portibo01,Bobby Portis,train,-3.384299,-2.9969533341427845,-3.1002772715381095,-3.0797777769555,-3.092601071320375
portibo01,Bobby Portis,train,-3.228161,-2.8090971878307824,-2.5677287657715038,-2.430957801809877,-2.5726285129206854
portibo01,Bobby Portis,val,-2.320578,-1.9607761966108126,-2.058585404034908,-2.177636417503508,-2.0666922461072614
portibo01,Bobby Portis,test,-2.365618,-2.3682088972221544,-2.55782088801994,-2.6679958655208873,-2.566159213558093
porzikr01,Kristaps Porziņģis,train,-2.807476,-3.8586912639218047,-3.951942862638488,-3.888024885281188,-3.9537908440957317
porzikr01,Kristaps Porziņģis,train,-1.237893,-1.813060845872501,-2.5210634870746627,-2.2818505228835257,-2.513931923776823
porzikr01,Kristaps Porziņģis,val,-1.544636,-2.3659672269595142,-1.7305173189223386,-1.808755094825853,-1.7196851036925112
porzikr01,Kristaps Porziņģis,test,-2.236033,-2.108656331719744,-2.3800617529572765,-2.3037147477540154,-2.3758473407941074
postqu01,Quinten Post,test,-2.83387,-2.6379942714165145,-2.6608943362240356,-2.6870244072329283,-2.65879412912196
poweldw01,Dwight Powell,train,-4.537209,-4.047670096886975,-3.9727716453224353,-3.9141817394448184,-3.9718161030904113
poweldw01,Dwight Powell,train,-2.294736,-1.9585345263481724,-1.985872383018196,-1.9225556118210856,-1.9898488264005618
poweldw01,Dwight Powell,val,-3.526515,-2.2858612369710305,-2.6659112969786443,-2.6933827414218396,-2.675433460957466
powelno01,Norman Powell,train,-4.414943,-4.00201518568335,-4.101594273644645,-4.143472118795919,-4.102413663738261
powelno01,Norman Powell,train,-1.831817,-1.8327736251560625,-1.6701331595809743,-1.5970480693127844,-1.6421006394970066
powelno01,Norman Powell,test,-2.043596,-2.831216421747604,-2.3199678881677253,-2.3130970947731453,-2.2823988706276994
poythal01,Alex Poythress,train,-4.456297,-4.249890492394913,-3.814093393311629,-3.946399854076792,-3.8049324109064013
pricero01,Ronnie Price,train,-3.628524,-3.059348820731656,-3.9090756716836417,-3.8737304350322113,-3.9070532713006614
prigipa01,Pablo Prigioni,train,-4.43596,-3.720048989381919,-3.743446778372056,-3.608459224995173,-3.7290181698217477
princta02,Taurean Prince,train,-2.156952,-2.6517338095223657,-2.78707204432886,-2.894081460612816,-2.794264284508513
princta02,Taurean Prince,val,-2.927678,-2.394422914282595,-2.7370789022472377,-2.7808250130330556,-2.7266247609600174
princta02,Taurean Prince,test,-3.771385,-2.80751992331871,-2.8362296984532067,-2.9559875530350213,-2.8407137832684337
pritcpa01,Payton Pritchard,val,-2.930931,-1.9371631276074692,-2.9048925153958427,-3.0705967705049986,-2.900586527210366
proctty01,Tyrese Proctor,test,-4.265267,-3.588833045699777,-3.8177954363324167,-4.029336577624451,-3.8181898840931234
queentr01,Trevelin Queen,val,-4.238077,-3.917051804864225,-4.600837436832579,-4.916566851943808,-4.620660973309468
quetane01,Neemias Queta,val,-4.166121,-3.2062281989510377,-3.8695835601531563,-4.077299234919556,-3.872303643433766
quetane01,Neemias Queta,test,-4.073147,-2.8336719706170097,-3.29325798398471,-3.361525889492722,-3.288191902150007
quetane01,Neemias Queta,test,-2.592708,-1.6550598969867694,-1.7250813497191908,-1.7942880356015567,-1.714328080289081
quickim01,Immanuel Quickley,test,-1.390486,-2.1063440503416206,-1.8156316384129048,-1.7789302879058506,-1.795476563672672
rabbiv01,Ivan Rabb,train,-4.320956,-3.9915847485329543,-4.00316105267818,-4.0357580968027555,-3.9990825547746267
randlch01,Chasson Randle,train,-4.5665,-3.8784301010129196,-4.190301061788048,-4.291457899225431,-4.184871618717455
randlch01,Chasson Randle,train,-4.91077,-4.3541948638988615,-4.570082004539742,-4.684452046523029,-4.5633331875155605
randlju01,Julius Randle,train,-3.024118,-3.6488515566558446,-3.8084900687297907,-3.745909453034182,-3.8080655228038873
randlju01,Julius Randle,train,-2.44327,-2.9806377846572962,-2.3055623311841793,-2.2639448073246435,-2.3144474351713753
randlju01,Julius Randle,train,-1.662498,-2.608081556323268,-1.795582254993772,-1.642370042557827,-1.806380200632598
randlju01,Julius Randle,train,-1.440847,-1.2903682923349273,-1.1752960018092802,-1.1759445982192487,-1.1827887542444373
randlju01,Julius Randle,test,-1.534587,-2.2824385988088975,-1.985979402868702,-2.017449592364054,-1.9905315262943966
randoza01,Zach Randolph,train,-1.94591,-1.91625486059244,-1.6976412015654039,-1.7343731011889374,-1.7009256904236176
randoza01,Zach Randolph,train,-2.111152,-2.329351869628555,-2.185488537527089,-2.219742343496419,-2.1832767595356914
raynama01,Maxime Raynaud,test,-4.356418,-3.9290021256305847,-3.9258968660914317,-4.043729291808621,-3.929072292714928
reaveau01,Austin Reaves,train,-4.503053,-4.5023309025776195,-4.37570850071017,-4.374858563449052,-4.374600609772256
reaveau01,Austin Reaves,val,-2.313273,-2.7260481783104304,-2.5604409766617526,-2.6441371839294088,-2.5596430772341456
reaveau01,Austin Reaves,test,-1.303692,-2.6078384734287603,-1.9414759393097099,-2.0062080872537713,-1.8986913744632268
reddica01,Cam Reddish,val,-4.0734,-3.2113383662240467,-3.3477520618419594,-3.509008410202199,-3.350207433835636
redicjj01,JJ Redick,train,-2.108634,-2.690967136372275,-2.1643378959701627,-2.020066537065588,-2.1411180988887013
reedda01,Davon Reed,train,-4.264958,-3.5450252096681183,-3.8471327916239018,-3.8538048297410006,-3.8488190588297355
reedda01,Davon Reed,val,-4.131877,-3.500260940118183,-3.688152112537179,-3.7722076888750213,-3.71176391644196
reedpa01,Paul Reed,val,-2.851871,-2.696404719458726,-2.9512242239073387,-3.1051551060289877,-2.9421002734991633
reedpa01,Paul Reed,test,-3.341866,-3.491916590397867,-3.494383364061381,-3.331433753974543,-3.4884989925088847
reedwi02,Willie Reed,train,-4.496025,-3.61333816324471,-4.051321642935063,-4.277683064168359,-4.047751061109159
reevean01,Antonio Reeves,test,-4.358047,-4.022876059984139,-4.049319898768849,-4.167313092624128,-4.048387813939146
reidna01,Naz Reid,val,-2.306776,-2.170218939671611,-2.48367655539505,-2.5445993535397555,-2.4867980054413295
reidna01,Naz Reid,test,-1.822269,-1.9065355543142697,-1.9631981278915727,-1.9873362879200456,-1.967438344967736
richajo01,Josh Richardson,train,-4.471639,-3.6553488312041926,-3.887637730758484,-3.9454708843896213,-3.8880939699683874
richajo01,Josh Richardson,train,-2.272312,-1.63454532293999,-2.0203058912691327,-2.031311209688556,-2.031078489774127
richajo01,Josh Richardson,val,-3.824247,-2.9308397954733887,-2.949257076083886,-3.0473891727887263,-2.9517639869389254
richani01,Nick Richards,train,-4.332629,-4.230497243644895,-4.135204660639815,-4.214315133421881,-4.13907369300976
richani01,Nick Richards,val,-3.336396,-2.599688199853377,-2.736690109099273,-2.9130771291007664,-2.7345867073885746
richawi02,Will Richard,test,-4.265798,-3.5450252096681183,-3.791887639398811,-3.949650738575545,-3.795007591464497
riverau01,Austin Rivers,train,-3.06984,-3.220590097181572,-3.1523435533061357,-3.088994928830078,-3.16324859919296
riverau01,Austin Rivers,train,-2.073894,-2.6091773932753037,-2.761552092830267,-2.7583132700105915,-2.7657884306224148
riverau01,Austin Rivers,train,-3.872852,-3.0166100938866456,-3.0425654657997403,-3.0569622378206383,-3.0566911245028856
riverau01,Austin Rivers,train,-3.491162,-2.9351185464165326,-2.830309989036876,-2.7574058547487974,-2.8378881280541832
roberan03,Andre Roberson,train,-2.293474,-3.016151827511925,-2.64116554292604,-2.677520214886224,-2.657859164073677
roberbr01,Brian Roberts,train,-3.116334,-3.8667449927623103,-3.448467755672905,-3.4654751017302714,-3.4461351659277635
robindu01,Duncan Robinson,train,-1.831817,-2.12696354326981,-2.056149061801002,-1.9719057340543387,-2.066463586026792
robindu01,Duncan Robinson,test,-2.333095,-2.383225360867055,-2.4701193971616133,-2.401726394443508,-2.4692035079656547
robingl02,Glenn Robinson III,train,-4.183957,-3.1985520309836777,-4.030927920802855,-4.177800262852371,-4.058685101259063
robinje02,Jeremiah Robinson-Earl,train,-4.042887,-3.285119404080262,-3.6357731566776366,-3.7868032147965702,-3.6400254118622373
robinmi01,Mitchell Robinson,train,-4.174737,-3.760884166966204,-3.9691307427171854,-3.9801164947824796,-3.969023998892619
robinmi01,Mitchell Robinson,val,-2.109445,-2.4778044417236136,-2.185614483793144,-2.2535815996572763,-2.1598442866626377
robinmi01,Mitchell Robinson,test,-2.376445,-2.560610368349458,-2.8143657721710613,-2.9563377858706494,-2.801529918734498
robinor01,Orlando Robinson,val,-4.239865,-3.87305551311774,-3.9734861274731923,-4.173399072178457,-3.9732755605286694
robinth01,Thomas Robinson,train,-4.233607,-3.521362528198991,-3.5579112825842163,-3.6351320864877112,-3.5489758666496423
robyis01,Isaiah Roby,train,-4.222628,-3.7817450412669937,-3.860013742426113,-3.9006756380454357,-3.8588666308687016
roddyda01,David Roddy,val,-3.63961,-3.064849259663907,-3.56571649884767,-3.692463941987148,-3.5666828658785565
rolliry01,Ryan Rollins,val,-4.35586,-4.075028245736114,-4.092678748947637,-4.225648778587669,-4.091234275494479
rolliry01,Ryan Rollins,test,-3.654851,-3.1146271062204813,-3.5888736757604507,-3.78589619046254,-3.5910144416853846
rondora01,Rajon Rondo,train,-1.927419,-2.8010209472484546,-2.505828580460304,-2.711483718382823,-2.4934706699654385
rondora01,Rajon Rondo,train,-3.740974,-2.5437100520086844,-2.9938397454766297,-3.045228738475238,-2.988936645469915
rondora01,Rajon Rondo,train,-2.677728,-2.937983267424513,-3.0411782603426425,-2.935246827713458,-3.03281482055011
rosede01,Derrick Rose,train,-2.677728,-2.673528900233618,-2.669450715920073,-2.6510720257379874,-2.6791479595244367
rosede01,Derrick Rose,train,-2.046661,-2.0262235405211624,-2.457504958265936,-2.3679564678028875,-2.4675911544056635
rosede01,Derrick Rose,val,-3.726491,-2.519426539545761,-3.535954037659599,-3.5892297311051613,-3.5354134374249053
rosste01,Terrence Ross,train,-2.19344,-2.6810456096264574,-2.594894454030422,-2.6559881127779468,-2.599992809616964
rosste01,Terrence Ross,train,-2.089942,-2.2415428764994587,-2.0554991073713955,-2.0714408249702783,-2.0440274896591473
roziete01,Terry Rozier,train,-3.625234,-4.151974468390924,-4.1303404278619436,-4.097228432195584,-4.130550179098698
roziete01,Terry Rozier,train,-1.75347,-3.0578735761135047,-2.695742393799246,-2.6227479756795637,-2.7003355491734746
roziete01,Terry Rozier,train,-1.636737,-1.6902826695180937,-1.5473713249866,-1.5789824435621125,-1.5152528610365077
rubiori01,Ricky Rubio,train,-1.627456,-1.947593564757864,-1.8030221195066576,-1.8242945087398708,-1.7891291749514622
rubiori01,Ricky Rubio,train,-1.859418,-2.6649147398534074,-2.1679801619255707,-1.936541564026731,-2.1631013990191326
rubiori01,Ricky Rubio,val,-3.001586,-2.4076038446136367,-2.740750730060511,-2.5937938505091496,-2.738428165238571
rudezda01,Damjan Rudež,train,-4.026383,-4.626641025210342,-4.359135470913994,-4.303299303514974,-4.358358221815201
ruperra01,Rayan Rupert,val,-4.35701,-3.8338972270189684,-3.9027742655021376,-4.0490780653211935,-3.9059745154674177
rushbr01,Brandon Rush,train,-3.961844,-3.0606586436983227,-3.826728722526432,-3.834349537357022,-3.858801877006767
russeda01,D'Angelo Russell,train,-2.599837,-3.7677585401703464,-3.9463019481057655,-3.870340945869586,-3.9478272458338792
russeda01,D'Angelo Russell,train,-1.316752,-1.7066051801272724,-1.4685360121763433,-1.5442012589455885,-1.4712595602812897
russeda01,D'Angelo Russell,val,-2.022438,-2.756463574518771,-2.3753005606694773,-2.4548687614756433,-2.389398391131148
russeda01,D'Angelo Russell,test,-3.278986,-2.773901810657428,-2.85115960421385,-2.96394373535987,-2.8645941401946975
sabondo01,Domantas Sabonis,train,-1.73512,-1.8432891932539148,-1.6980489496682565,-1.702760126194299,-1.7099329475097225
sampsja02,JaKarr Sampson,train,-4.39691,-4.180081486345506,-4.17480661695637,-4.147543876361874,-4.174905760301316
sampsja02,JaKarr Sampson,train,-5.022851,-4.1221577316000575,-3.9773896155327284,-4.0150938678205526,-3.9839485261029903
sandeko01,Kobe Sanders,test,-4.099718,-2.8039562221559904,-2.970399360551645,-3.16187996137566,-2.98179283824896
santogu01,Gui Santos,val,-4.374368,-4.166683656484464,-3.94269750378671,-4.11447684873349,-3.9419750482405327
santogu01,Gui Santos,test,-3.622328,-2.724853445658116,-2.9609574839057293,-3.2003338315163994,-2.952660298417379
saricda01,Dario Šarić,train,-3.681925,-3.8899825753729895,-3.7861095087341727,-3.6678046322853506,-3.7898054498475764
saricda01,Dario Šarić,train,-2.495407,-3.086946363959485,-2.652297053815303,-2.553926768064151,-2.6441139772658975
saricda01,Dario Šarić,test,-3.279071,-2.878687609721414,-3.2216538053881005,-3.4733093670086217,-3.2346852502936585
satorto01,Tomáš Satoranský,train,-2.390046,-3.101922125925182,-2.720084578370933,-2.71534945397659,-2.7172022015015913
schofad01,Admiral Schofield,train,-4.356159,-3.758798079536125,-3.9578263493544066,-4.025356425837799,-3.960377977243014
schrode01,Dennis Schröder,train,-1.733858,-1.9788848762090487,-2.3539972628740173,-2.3058632033779034,-2.3523654967185887
schrode01,Dennis Schröder,val,-2.370027,-3.0004302173640203,-2.791590646654361,-2.7503885326956286,-2.7960429731100698
schrode01,Dennis Schröder,test,-2.345842,-1.861837152771852,-2.0076226527739127,-1.9047946147373997,-2.0082440781333633
scottmi01,Mike Scott,train,-2.940193,-3.131368063726306,-3.0137396537026753,-3.0294743411047094,-3.0035126294174446
scottmi01,Mike Scott,train,-3.103396,-3.128403691938894,-3.2879642591225213,-3.3431722181443044,-3.2758721318078385
sefolth01,Thabo Sefolosha,train,-2.757872,-2.12147484922172,-2.335179200486979,-2.3311169029580148,-2.34595419428467
seldewa01,Wayne Selden,train,-4.952734,-4.067169921719978,-4.348433756965449,-4.508031670095494,-4.360375145119045
seldewa01,Wayne Selden,train,-4.238384,-3.965084073821234,-4.294991115673225,-4.4422378407639975,-4.30757359949291
sessira01,Ramon Sessions,train,-3.390394,-3.1232412666006923,-2.5470840326339705,-2.4261396815382987,-2.5488290528311595
