player_id,player_name,split,log_aav_cap_share,rf_default,gb_default,rf_tuned,gb_tuned
nancela02,Larry Nance Jr.,train,-2.276718,-2.2784840399999973,-2.103019992724474,-2.271608033637187,-2.151794095046774
nancela02,Larry Nance Jr.,val,-2.53419,-2.7200137899999985,-2.842703149479878,-2.74750868607596,-2.7186145629641456
nancepe01,Pete Nance,test,-4.163784,-4.198172180000001,-4.372617081101032,-4.129819750476397,-4.212959515617001
napiesh01,Shabazz Napier,train,-3.909094,-3.8461320399999988,-3.9821038424535455,-3.975410312306683,-3.9958649876014656
nelsoja01,Jameer Nelson,train,-3.116334,-3.0059804199999967,-2.9242307135763967,-2.8321142022205223,-2.8543716441989586
nelsoja01,Jameer Nelson,train,-2.737038,-2.6983150500000033,-2.6916438353435903,-2.6970346449359432,-2.7970403617113173
nembhan01,Andrew Nembhard,val,-4.054356,-4.3125173000000006,-4.248620325136686,-4.343688473603738,-4.160319655863834
nembhan01,Andrew Nembhard,test,-2.06817,-2.42673073,-2.260640510112626,-2.502385031346374,-2.361889881659958
nesmiaa01,Aaron Nesmith,val,-2.547938,-2.6741740900000015,-2.649716136433365,-2.5822133880493214,-2.61886941761404
nesmiaa01,Aaron Nesmith,test,-2.13102,-2.8602398699999996,-2.9044764389013227,-2.7230256824342414,-3.0233862453072327
netora01,Raul Neto,train,-4.353856,-4.362040330000002,-4.172260404319475,-4.300207372349211,-4.2430749080735515
netora01,Raul Neto,train,-3.83523,-3.823214850000005,-3.6877915983480825,-3.7775433358900155,-3.691114253019971
niangge01,Georges Niang,train,-4.727136,-4.609718779999993,-4.333581043389435,-4.563705964656249,-4.3405784879221265
niangge01,Georges Niang,train,-4.124935,-4.028247479999998,-4.20148803736321,-4.100752560282317,-4.267423706597854
niangge01,Georges Niang,train,-3.513228,-3.4494333800000034,-3.4294757532520794,-3.483764552966556,-3.4848988588958454
niangge01,Georges Niang,val,-2.772743,-2.92684805,-2.8009741748903045,-2.9828644207927235,-2.8395866813015433
nichoan01,Andrew Nicholson,train,-2.673013,-2.8613451200000024,-3.073865342294866,-2.9179639024331085,-2.9693491784451207
noahjo01,Joakim Noah,train,-1.646282,-1.747163470000002,-1.806467735550557,-1.9469231607471646,-1.8474964509815022
noelne01,Nerlens Noel,train,-3.995079,-3.658203199999996,-3.456079096471951,-3.623725929596062,-3.519622489818574
noelne01,Nerlens Noel,train,-2.496844,-2.4941867600000034,-2.512887145905933,-2.5221402131489414,-2.4869457343445984
noguelu01,Lucas Nogueira,train,-3.556379,-3.520254089999998,-3.6682693151401926,-3.5234079346399714,-3.753213978768937
nowelja01,Jaylen Nowell,train,-6.147919,-5.26935344,-4.368561621413677,-4.901833670631522,-4.418640758026559
nowitdi01,Dirk Nowitzki,train,-2.023902,-1.7586550700000005,-1.6262714389149906,-1.6183457341201815,-1.6830495669258543
ntilila01,Frank Ntilikina,train,-4.075085,-4.083640990000001,-4.3298664544381795,-4.05224215899361,-4.2376093966019805
nunnke01,Kendrick Nunn,train,-3.088058,-2.934160139999997,-2.9491646225422876,-2.8869453100238065,-3.034239278315119
nurkiju01,Jusuf Nurkić,train,-3.556379,-3.442822759999999,-3.543924345426851,-3.4206320324166715,-3.4907132895316213
nurkiju01,Jusuf Nurkić,train,-2.138781,-2.0087051099999975,-1.7683323246347586,-2.027660260376985,-1.7848783175976615
nurkiju01,Jusuf Nurkić,val,-1.955295,-1.9335718799999995,-1.8652203195432973,-1.9739006564682522,-1.9980796077635263
nurkiju01,Jusuf Nurkić,test,-2.73856,-2.7878423700000003,-2.818084434869392,-2.7314457056275483,-2.727912904015899
nwabada01,David Nwaba,train,-4.959902,-4.4735528,-4.488972506892487,-4.635894899003601,-4.4722333661553435
nwabada01,David Nwaba,train,-4.133016,-3.8656275199999994,-3.6485960245543625,-3.884518985944448,-3.7205482447907783
nwabada01,David Nwaba,train,-3.112751,-3.0451323300000013,-3.1998267512811758,-3.096346109004849,-3.0674148436569504
nworajo01,Jordan Nwora,train,-4.51031,-4.4413174200000025,-4.476453597638654,-4.460871064185168,-4.464136200473539
nworajo01,Jordan Nwora,val,-3.752785,-4.11180991,-4.0480102383349035,-4.043489990598797,-4.089878098871566
obryajo01,Johnny O'Bryant,train,-4.354887,-4.272046830000003,-4.117571206206528,-4.17162008880122,-4.146123381102012
obryajo01,Johnny O'Bryant,train,-4.764477,-4.4423014599999995,-4.491679315997512,-4.5139181805160735,-4.422448223579121
ojelese01,Semi Ojeleye,train,-4.238384,-4.282558009999999,-4.3157689622037045,-4.292840421051586,-4.307985192753439
okafoja01,Jahlil Okafor,train,-2.704129,-2.8959720100000004,-3.17399664761186,-3.0134536364416076,-3.1824933414441556
okafoja01,Jahlil Okafor,train,-3.996987,-3.6694946699999953,-3.580866602378135,-3.7145799952319267,-3.5701833161895067
okoboel01,Elie Okobo,train,-4.263685,-4.275664490000002,-4.376237473970767,-4.3091130269540825,-4.406392543830761
okogijo01,Josh Okogie,val,-3.853284,-3.1418454600000003,-3.6348410859172993,-3.1761433019661958,-3.5638238075217323
okogijo01,Josh Okogie,test,-2.866392,-3.19506166,-3.4072557343731393,-3.3499746731995517,-3.3805323747951865
okogijo01,Josh Okogie,test,-3.344696,-3.0861208400000004,-3.3179241954934326,-3.1743938667868457,-3.242531801761553
okongon01,Onyeka Okongwu,val,-2.205316,-2.0617539,-2.023703169461295,-2.091777056950424,-2.031172216942737
okorois01,Isaac Okoro,test,-2.547938,-2.3697284900000013,-2.378678057917971,-2.357507057388736,-2.3016539544529007
okpalkz01,KZ Okpala,train,-4.356159,-4.361032829999996,-4.380416851080442,-4.392973027599155,-4.392716993166812
okpalkz01,KZ Okpala,val,-4.131877,-4.298383679999998,-4.365602624037311,-4.257389579009846,-4.354470330998321
oladivi01,Victor Oladipo,train,-1.539702,-1.5537117800000013,-1.5462170301017557,-1.551175547539378,-1.426204008313256
oladivi01,Victor Oladipo,val,-2.609221,-3.31022085,-3.184676578895931,-3.0927128958480723,-3.272996016159328
olynyke01,Kelly Olynyk,train,-2.07033,-2.1591212300000024,-2.0008900877464444,-2.1612469073180267,-2.1480092521266214
olynyke01,Kelly Olynyk,train,-2.204492,-2.1754118499999975,-2.1178744569299077,-2.1663904222307266,-2.0497849961603225
olynyke01,Kelly Olynyk,test,-2.466626,-2.7820686399999994,-2.7092634511251448,-2.634381060415534,-2.6671309034260364
onealro01,Royce O'Neale,train,-4.35967,-4.3718905199999964,-4.358036283313,-4.344247870218253,-4.39226701878261
onealro01,Royce O'Neale,train,-2.524964,-2.433120700000002,-2.1338443638785622,-2.3902137805327244,-2.1888305217881983
onealro01,Royce O'Neale,test,-2.594458,-2.349449380000001,-2.151351125926729,-2.351679333426304,-2.1181874212959917
onimi01,Miye Oni,train,-4.356159,-4.275839359999997,-4.270460275648443,-4.297406403756756,-4.314743646068046
oquinky01,Kyle O'Quinn,train,-2.862201,-2.68438955,-2.567616771030795,-2.759540632001136,-2.665362318921199
osmande01,Cedi Osman,train,-2.641075,-2.5165443500000007,-2.4166439452369177,-2.5408590738696133,-2.503002953173371
oubreke01,Kelly Oubre Jr.,train,-3.573003,-3.604632909999999,-3.594420228588986,-3.621794645659659,-3.6038455129146216
oubreke01,Kelly Oubre Jr.,train,-1.984581,-2.141910399999999,-2.310486523230083,-2.211541283184237,-2.3796097323127063
oubreke01,Kelly Oubre Jr.,train,-2.19646,-2.155645880000001,-2.2235509733686905,-2.2311090232920012,-2.134097324886729
oubreke01,Kelly Oubre Jr.,test,-2.847816,-2.2895458,-2.5078509996037797,-2.4248549145828173,-2.4493192204713394
oubreke01,Kelly Oubre Jr.,test,-3.026242,-2.1829192699999993,-2.1867065404796895,-2.2406436546989785,-2.1306414113729213
parkeja01,Jabari Parker,train,-2.52676,-2.752847149999999,-3.004496684378837,-2.901474576242944,-3.1218312871582197
parkeja01,Jabari Parker,train,-2.820829,-2.728212800000002,-2.622385991182219,-2.737321081698514,-2.729621459424413
parketo01,Tony Parker,train,-3.01425,-3.027379440000002,-3.0216493175314154,-2.9489983999058924,-3.031544104860352
parsoch01,Chandler Parsons,train,-1.411965,-1.4361405899999997,-1.5776298607719634,-1.4967734183015864,-1.5875573077872815
parsoch01,Chandler Parsons,train,-1.382509,-1.5021033300000002,-1.6591588635261756,-1.5681037140837455,-1.594910560540491
pascher01,Eric Paschall,train,-4.356159,-4.293382509999996,-4.300184091962344,-4.337618258846886,-4.291972701933044
pattepa01,Patrick Patterson,train,-2.344108,-2.415697560000002,-2.459459044335197,-2.412720669225624,-2.5005050652215606
pattepa01,Patrick Patterson,train,-2.899832,-2.772519540000001,-2.566348772760246,-2.778641177196714,-2.60727013693162
paulbr01,Brandon Paul,train,-4.866399,-4.7609485,-4.548982160431423,-4.698460471215466,-4.515065361388837
paulch01,Chris Paul,train,-1.077975,-1.245782519999999,-1.2377642684087722,-1.187520711979025,-1.3311063497453732
paulch01,Chris Paul,train,-0.936685,-1.086672829999999,-1.1373201484572257,-1.0819250969472782,-1.1408244017169762
paulch01,Chris Paul,train,-1.320991,-1.3515954200000018,-1.3225507257518143,-1.3452676792121727,-1.356426924677344
paynead01,Adreian Payne,train,-3.504947,-3.6261450099999992,-3.8374438253950998,-3.6466281833729637,-3.7904813700929965
payneca01,Cameron Payne,train,-3.523365,-3.5991330000000046,-3.6123094022622273,-3.6931877439703653,-3.7620425718634958
payneca01,Cameron Payne,train,-4.077446,-3.952623070000002,-3.819619886441392,-3.93647213848299,-3.9223263159792285
payneca01,Cameron Payne,train,-2.876362,-2.778503179999999,-2.7746513017341616,-2.7984424271106483,-2.7484837050900413
paytoel01,Elfrid Payton,train,-3.248078,-3.2203059700000027,-3.3985119550494383,-3.223440884822972,-3.3934740617301644
paytoel01,Elfrid Payton,train,-2.61319,-2.820117999999999,-2.8750233667424987,-2.7207676119892303,-2.8269947544238327
paytoga02,Gary Payton II,train,-4.321671,-4.458559579999996,-4.467638431637409,-4.48517710114456,-4.50503793324692
paytoga02,Gary Payton II,train,-4.989101,-4.810803600000004,-4.809903811524772,-4.761245954595799,-4.723498138065613
paytoga02,Gary Payton II,val,-2.652259,-2.9798250800000003,-2.827092774902965,-2.7412418725701384,-2.8591335093253467
peavymi01,Micah Peavy,test,-4.265798,-4.302218320000003,-4.317646827878311,-4.266251590932533,-4.243617514950226
pendano01,Noah Penda,test,-4.242512,-4.337469589999999,-4.099295484971109,-4.262520641478408,-4.072272503997724
phillju01,Julian Phillips,val,-4.204773,-4.3948712,-4.219450345414061,-4.386845559543645,-4.199728030261958
pickeja02,Jalen Pickett,val,-4.191318,-4.42339929,-4.146074562737409,-4.294495465489184,-4.079341547945404
piercpa01,Paul Pierce,train,-2.453148,-2.4359479299999998,-2.4284179549473235,-2.401358725977323,-2.5418162479574145
piercpa01,Paul Pierce,train,-2.988142,-2.7828581600000013,-2.7516276671307076,-2.69232220340234,-2.6689219344114488
plowdda01,Daeqwon Plowden,test,-4.198403,-4.0838767,-4.0963026081964395,-3.9992110551836757,-3.9875774231699572
plumlma01,Mason Plumlee,train,-1.981099,-2.02379069,-2.048495156361601,-2.022053614308391,-2.0472989037284277
plumlma01,Mason Plumlee,train,-2.586061,-2.54731209,-2.5557922132113293,-2.5383828433126165,-2.568079294284515
plumlmi01,Miles Plumlee,train,-2.019086,-2.122421139999997,-2.3056303820168007,-2.323312351642858,-2.1819321834569805
poeltja01,Jakob Poeltl,train,-2.523578,-2.5017415299999954,-2.4482935556894514,-2.5446643351931115,-2.4832601205497657
poeltja01,Jakob Poeltl,val,-1.942395,-1.80555495,-1.8771362003960588,-1.9621869763225648,-1.8791616194864773
poeltja01,Jakob Poeltl,test,-1.798316,-2.0006983,-1.9164107288999592,-1.9515780564387235,-1.9499307225149562
poolejo01,Jordan Poole,val,-1.447073,-1.5884717400000006,-1.636599748176173,-1.6010990641908895,-1.6258153420006372
portecr01,Craig Porter Jr.,val,-4.217198,-4.350105920000001,-4.2644504525716505,-4.415154736500566,-4.274794941729931
porteke02,Kevin Porter Jr.,val,-2.149009,-3.9325173500000017,-2.8486298677507964,-2.842031767230155,-3.314983764816556
porteke02,Kevin Porter Jr.,test,-4.07454,-3.3409305100000006,-3.266983404366323,-3.0821092204795915,-3.204608683981626
porteke02,Kevin Porter Jr.,test,-3.381014,-3.14304544,-3.025226654782251,-2.991639121396261,-3.1113070857091087
portemi01,Michael Porter Jr.,train,-1.276246,-1.3389469799999996,-1.4180441674340085,-1.413075989487994,-1.3690846887659895
porteot01,Otto Porter Jr.,train,-1.314208,-1.3959893399999992,-1.4228804653161224,-1.4499794030549868,-1.4257203333044535
porteot01,Otto Porter Jr.,val,-3.001043,-2.7874312800000003,-3.115742903539696,-2.7705538571468256,-2.891158597784884
portibo01,Bobby Portis,train,-3.897838,-3.7192992799999978,-3.748642303744258,-3.743934188215786,-3.522298315603193
portibo01,Bobby Portis,train,-3.384299,-3.2436042599999992,-3.3088330039479628,-3.293183278425737,-3.3991993142536256
portibo01,Bobby Portis,train,-3.228161,-3.11001167,-2.813384591112794,-3.059674343593072,-2.9004301059089657
portibo01,Bobby Portis,val,-2.320578,-1.9906046499999988,-2.0910654479548367,-1.9806538703594092,-2.0323650054015046
portibo01,Bobby Portis,test,-2.365618,-2.1068677699999996,-2.5208155093961935,-2.2832310622618532,-2.381827433715142
porzikr01,Kristaps Porziņģis,train,-2.807476,-2.8908992800000015,-3.173797378980642,-3.0435043705844667,-3.219867569261836
porzikr01,Kristaps Porziņģis,train,-1.237893,-1.7623204200000027,-1.8401198520652753,-1.8535867920017008,-1.7994305562571231
porzikr01,Kristaps Porziņģis,val,-1.544636,-1.3171537599999996,-1.3173460918924444,-1.395819805664967,-1.2340135711330489
porzikr01,Kristaps Porziņģis,test,-2.236033,-2.2274335100000004,-2.031776027093119,-2.321779805352038,-2.0039119537434527
postqu01,Quinten Post,test,-2.83387,-2.841499280000001,-2.9686691114730674,-3.014504894709186,-2.930867055142883
poweldw01,Dwight Powell,train,-4.537209,-4.193812930000003,-3.8374438253950998,-3.9989588778370413,-3.8120734401656384
poweldw01,Dwight Powell,train,-2.294736,-2.33563952,-2.280817480998375,-2.309796295625391,-2.331676245431333
poweldw01,Dwight Powell,val,-3.526515,-2.79427343,-2.6154868187385265,-2.6275613090606593,-2.6354302888681214
powelno01,Norman Powell,train,-4.414943,-4.431619259999994,-4.272362721485291,-4.3885197894614505,-4.32314993730418
powelno01,Norman Powell,train,-1.831817,-1.7935392900000005,-1.6995874844138257,-1.7856763750475153,-1.777872778858339
powelno01,Norman Powell,test,-2.043596,-1.9018096000000009,-2.048030403738749,-2.0912816463252955,-2.0777806797203255
poythal01,Alex Poythress,train,-4.456297,-4.594198620000004,-4.381304848880921,-4.395562700005097,-4.442720664495774
pricero01,Ronnie Price,train,-3.628524,-3.620645270000004,-3.800003298913526,-3.5874230216587284,-3.746070428596352
prigipa01,Pablo Prigioni,train,-4.43596,-4.148844570000005,-4.0598991138523575,-3.957069690741493,-3.7697472820231877
princta02,Taurean Prince,train,-2.156952,-2.4215231999999975,-2.4182709828564923,-2.37254919890146,-2.413750305145396
princta02,Taurean Prince,val,-2.927678,-3.1973766999999977,-2.991796846063381,-2.998676419883223,-2.9306584131620217
princta02,Taurean Prince,test,-3.771385,-2.957827999999998,-3.1814173805448336,-2.8355847331235804,-2.9786833754570545
pritcpa01,Payton Pritchard,val,-2.930931,-2.5904415700000003,-2.532806393153629,-2.906781338922904,-2.4312340809092734
proctty01,Tyrese Proctor,test,-4.265267,-4.18641707,-4.212561934031174,-4.382403738516443,-4.276164100731498
queentr01,Trevelin Queen,val,-4.238077,-4.192165980000001,-4.371503215266945,-4.236557991098986,-4.296059650287548
quetane01,Neemias Queta,val,-4.166121,-3.886326070000003,-4.02867580403884,-4.100268975483146,-4.067393243197809
quetane01,Neemias Queta,test,-4.073147,-3.383183750000002,-3.547705877920689,-3.6526479534596463,-3.6505423287906593
quetane01,Neemias Queta,test,-2.592708,-1.8825620600000008,-1.9631711596110832,-2.026288182903629,-1.9786522876735013
quickim01,Immanuel Quickley,test,-1.390486,-1.7015471300000002,-1.6823928271827955,-1.745013880870748,-1.702206811693474
rabbiv01,Ivan Rabb,train,-4.320956,-4.311719410000006,-4.318562473443084,-4.322715911579063,-4.3215649016780455
randlch01,Chasson Randle,train,-4.5665,-4.554258250000005,-4.634176511272225,-4.658570252836164,-4.623626052365288
randlch01,Chasson Randle,train,-4.91077,-4.822599750000006,-4.711467372113372,-4.75334087323299,-4.699871066136337
randlju01,Julius Randle,train,-3.024118,-3.1169486999999942,-3.3851586462645926,-3.2124533286201844,-3.2495464191367573
randlju01,Julius Randle,train,-2.44327,-2.3050521500000034,-2.36156506572404,-2.3389682443526087,-2.315702509484937
randlju01,Julius Randle,train,-1.662498,-1.6025314700000002,-1.4996631615712466,-1.5896988359693878,-1.5817972086283105
randlju01,Julius Randle,train,-1.440847,-1.326020060000001,-1.14998875123771,-1.3040241159875312,-1.2684067684966935
randlju01,Julius Randle,test,-1.534587,-1.3728123800000005,-1.5386443885891277,-1.4203385725238094,-1.4746583820176669
randoza01,Zach Randolph,train,-1.94591,-1.8691402899999994,-1.6924365349618489,-1.8616143064206347,-1.7740678435927417
randoza01,Zach Randolph,train,-2.111152,-2.2191880800000017,-2.191867475230168,-2.2401359304886648,-2.1710002078327637
raynama01,Maxime Raynaud,test,-4.356418,-4.306096099999999,-4.249074951042193,-4.252983166796645,-4.293224622010206
reaveau01,Austin Reaves,train,-4.503053,-4.460541250000005,-4.4681659001164435,-4.39204085138972,-4.497728234519784
reaveau01,Austin Reaves,val,-2.313273,-1.9683756300000004,-2.0112619628520982,-2.0699041631360524,-1.8866370967842878
reaveau01,Austin Reaves,test,-1.303692,-1.2740034599999999,-1.2791838669007383,-1.2823437537018136,-1.1744784723047836
reddica01,Cam Reddish,val,-4.0734,-3.4631488600000013,-3.5628833508779785,-3.4957680901523203,-3.5313757811024615
redicjj01,JJ Redick,train,-2.108634,-2.010584709999998,-2.1098347846421976,-2.046983578382089,-1.9915311251435435
reedda01,Davon Reed,train,-4.264958,-4.286464269999994,-4.230283404543667,-4.2813854661468245,-4.317149864701672
reedda01,Davon Reed,val,-4.131877,-3.866343930000003,-4.084823797510937,-3.9167315650306156,-3.9659535446006022
reedpa01,Paul Reed,val,-2.851871,-3.0327803899999997,-2.869482866622691,-3.0541856425289096,-2.8369006784914927
reedpa01,Paul Reed,test,-3.341866,-3.357642159999998,-3.2587913299145073,-3.3461679181179123,-3.4307115715400003
reedwi02,Willie Reed,train,-4.496025,-4.410814369999994,-4.504285860530054,-4.367129248603174,-4.366089500440826
reevean01,Antonio Reeves,test,-4.358047,-4.297311730000001,-4.3133434733481675,-4.281565541634306,-4.352514248193049
reidna01,Naz Reid,val,-2.306776,-2.5948161200000004,-2.645555133248755,-2.3588827490493194,-2.5985584693012083
reidna01,Naz Reid,test,-1.822269,-1.9197791199999994,-1.991709493875265,-1.9590993085845705,-1.9015798988114407
richajo01,Josh Richardson,train,-4.471639,-4.183789209999998,-3.938213833124235,-4.166797318088425,-4.015228197215983
richajo01,Josh Richardson,train,-2.272312,-2.2125469999999994,-2.007018501743225,-2.254778420023605,-2.154743781458788
richajo01,Josh Richardson,val,-3.824247,-2.9890976799999986,-2.9559626144917237,-2.9905637972925154,-2.9356569058142123
richani01,Nick Richards,train,-4.332629,-4.303972689999998,-4.443605972726814,-4.293978720990364,-4.277979195611122
richani01,Nick Richards,val,-3.336396,-2.5779636099999994,-2.4220841719565183,-2.5755614040759633,-2.4645818232500387
richawi02,Will Richard,test,-4.265798,-4.304183120000001,-4.204916683705987,-4.333508882149043,-4.1659685401059745
riverau01,Austin Rivers,train,-3.06984,-3.318218899999999,-3.5706074754233272,-3.4435012043338964,-3.6608789084556266
riverau01,Austin Rivers,train,-2.073894,-2.2976093799999986,-2.8005606368305345,-2.5885851645107705,-2.7033195931835268
riverau01,Austin Rivers,train,-3.872852,-3.5821903000000024,-3.4798840930884127,-3.59226795059034,-3.5482393384471576
riverau01,Austin Rivers,train,-3.491162,-3.2282910899999977,-2.959091586641162,-3.175156258735832,-3.0201367982330867
roberan03,Andre Roberson,train,-2.293474,-2.3455704600000016,-2.4505856101388144,-2.3265707453367344,-2.376142466298039
roberbr01,Brian Roberts,train,-3.116334,-3.161541739999998,-3.3967950038414854,-3.181621849029478,-3.3709181713891785
robindu01,Duncan Robinson,train,-1.831817,-1.8395613800000004,-1.8022958224552994,-1.8791545049756246,-1.874367731727356
robindu01,Duncan Robinson,test,-2.333095,-2.5789584299999997,-2.447303204177402,-2.5761201683605437,-2.612915163479754
robingl02,Glenn Robinson III,train,-4.183957,-4.127694670000004,-4.163970616344423,-4.178106990132084,-4.194508252238556
robinje02,Jeremiah Robinson-Earl,train,-4.042887,-4.115657970000004,-4.26563525481432,-4.123605509824259,-4.212019573073745
robinmi01,Mitchell Robinson,train,-4.174737,-4.199293189999995,-4.238550935279378,-4.198386270627552,-4.305169151584724
robinmi01,Mitchell Robinson,val,-2.109445,-1.8209440999999993,-1.8900701994165408,-1.9929461454056405,-1.7740726529638726
robinmi01,Mitchell Robinson,test,-2.376445,-2.74711291,-2.612793263570721,-2.734658835852607,-2.805730768367609
robinor01,Orlando Robinson,val,-4.239865,-4.182206650000002,-4.395408935774678,-4.211444555304425,-4.270345196552401
robinth01,Thomas Robinson,train,-4.233607,-4.112249340000004,-3.80033082889593,-4.008410329938771,-4.020272190882973
robyis01,Isaiah Roby,train,-4.222628,-4.273264539999996,-4.368385492167046,-4.27061436868836,-4.341606030147392
roddyda01,David Roddy,val,-3.63961,-4.01945203,-3.802660855914009,-4.06667846427638,-3.859198559886103
rolliry01,Ryan Rollins,val,-4.35586,-4.4389442400000005,-4.3475383177985645,-4.421566159787406,-4.390709254202345
rolliry01,Ryan Rollins,test,-3.654851,-3.435549780000002,-3.7361579254845743,-3.6116030546354887,-3.857947953006952
rondora01,Rajon Rondo,train,-1.927419,-2.3248338699999955,-2.2959036789355225,-2.163089442914964,-2.3681769397554144
rondora01,Rajon Rondo,train,-3.740974,-3.466180269999997,-3.077296532652806,-3.3017723023406993,-3.2455707140479406
rondora01,Rajon Rondo,train,-2.677728,-2.83762765,-2.9417902904705087,-2.815687467734797,-2.894428017838792
rosede01,Derrick Rose,train,-2.677728,-2.5743674900000015,-2.6591344332363995,-2.5912845059807266,-2.5951462905895317
rosede01,Derrick Rose,train,-2.046661,-2.01325732,-2.1621783660884235,-2.1470586294620175,-2.092298158785397
rosede01,Derrick Rose,val,-3.726491,-3.215381320000002,-3.553658175474149,-3.3517275950895664,-3.596025075252912
rosste01,Terrence Ross,train,-2.19344,-2.2726473000000014,-2.4917902538283787,-2.3212853963361657,-2.4798454348657226
rosste01,Terrence Ross,train,-2.089942,-2.0588647100000004,-1.8711785388676456,-2.0704352936638286,-1.959875734227329
roziete01,Terry Rozier,train,-3.625234,-3.687226839999998,-3.879134803521412,-3.7133627867867913,-3.9460112628195265
roziete01,Terry Rozier,train,-1.75347,-2.037024879999997,-2.547690555193163,-2.1322164305583917,-2.430745484062508
roziete01,Terry Rozier,train,-1.636737,-1.6156318200000006,-1.583101185401563,-1.6165423561020416,-1.659335499445611
rubiori01,Ricky Rubio,train,-1.627456,-1.7669988999999982,-1.7302680587252264,-1.7725689922755117,-1.7967555337305654
rubiori01,Ricky Rubio,train,-1.859418,-1.9051582500000013,-2.0682646536438503,-1.950944733123015,-1.9256181647363195
rubiori01,Ricky Rubio,val,-3.001586,-2.0154206399999994,-2.195138310212198,-2.2573603363869323,-2.1693722321318982
rudezda01,Damjan Rudež,train,-4.026383,-3.9587527800000033,-4.118915197863426,-4.078890668809515,-4.039313945525547
ruperra01,Rayan Rupert,val,-4.35701,-4.36037692,-4.244008565703022,-4.35316059552834,-4.245608003675271
rushbr01,Brandon Rush,train,-3.961844,-3.9180373100000025,-3.9777851890295683,-3.8365945971513615,-3.9532952021224537
russeda01,D'Angelo Russell,train,-2.599837,-2.8067815400000002,-3.1781476543693072,-3.0512640218469396,-3.3196755399652256
russeda01,D'Angelo Russell,train,-1.316752,-1.4046637499999992,-1.321344223859275,-1.4308454086263127,-1.3654432360596909
russeda01,D'Angelo Russell,val,-2.022438,-1.8889550300000002,-1.9536423783576837,-1.8275660197216552,-1.896870027092812
russeda01,D'Angelo Russell,test,-3.278986,-2.6451028499999993,-2.7274369032534036,-2.712486032113479,-2.7443313003778846
sabondo01,Domantas Sabonis,train,-1.73512,-1.7169594199999982,-1.7520053432767582,-1.7917176878679135,-1.752137371567621
sampsja02,JaKarr Sampson,train,-4.39691,-4.3941636899999965,-4.296520244612556,-4.370466366947214,-4.272027773008873
sampsja02,JaKarr Sampson,train,-5.022851,-4.810608920000002,-4.487718439892437,-4.6448687153038595,-4.531210123519394
sandeko01,Kobe Sanders,test,-4.099718,-3.3337771,-3.438434983065129,-3.641880231913266,-3.321415956068798
santogu01,Gui Santos,val,-4.374368,-4.20243262,-4.383389766344205,-4.230133120345802,-4.3866920699035825
santogu01,Gui Santos,test,-3.622328,-2.614922430000001,-2.6167693966219896,-2.484593981415533,-2.6330025185806387
saricda01,Dario Šarić,train,-3.681925,-3.542841339999999,-3.5759983597847502,-3.6701323873687843,-3.5382355645233416
saricda01,Dario Šarić,train,-2.495407,-2.4204737800000005,-2.378546240735789,-2.412832553470523,-2.3849845127450093
saricda01,Dario Šarić,test,-3.279071,-3.06569098,-3.55577036656894,-3.116645473525151,-3.484549976363822
satorto01,Tomáš Satoranský,train,-2.390046,-2.3685479700000034,-2.447199261404969,-2.3586050729064634,-2.370736226325774
schofad01,Admiral Schofield,train,-4.356159,-4.324574239999995,-4.359929748050709,-4.356173529440063,-4.358732161477736
schrode01,Dennis Schröder,train,-1.733858,-1.944787509999999,-2.151930259261652,-2.023333849566273,-1.8740612436514947
schrode01,Dennis Schröder,val,-2.370027,-2.6369199799999996,-2.667277564846716,-2.691707771665638,-2.75243929252582
schrode01,Dennis Schröder,test,-2.345842,-2.02860266,-2.0385098043017313,-2.2369380842148012,-2.0311056146223785
scottmi01,Mike Scott,train,-2.940193,-2.8928534399999997,-3.0625386432966697,-2.9665818911609994,-2.953127314687707
scottmi01,Mike Scott,train,-3.103396,-3.2958160199999975,-3.5701234274434612,-3.2746785738894557,-3.449821839202587
sefolth01,Thabo Sefolosha,train,-2.757872,-2.6106891299999986,-2.5368888677562773,-2.6219429888157575,-2.56828447075135
seldewa01,Wayne Selden,train,-4.952734,-4.8153987200000055,-4.620141752032797,-4.673320541462586,-4.566541831309866
seldewa01,Wayne Selden,train,-4.238384,-4.3425259999999986,-4.4466586905213115,-4.40743294259297,-4.369641298257226
sessira01,Ramon Sessions,train,-3.390394,-3.190770259999999,-3.0083867547243024,-3.0642104069251723,-2.9459828126400365
sextoco01,Collin Sexton,val,-1.941814,-1.8042438399999998,-1.78283020773009,-1.959818255733557,-1.64897102515975
sextoco01,Collin Sexton,test,-2.874692,-2.4440931000000004,-2.344575650606477,-2.499596187109408,-2.511881453893753
shamela01,Landry Shamet,test,-3.345529,-2.60912441,-3.112774269118075,-2.950091398062359,-2.999271151662617
sharpda01,Day'Ron Sharpe,test,-3.208564,-3.34757359,-3.3163559063342727,-3.250907682128687,-3.432266641493316
sharpda01,Day'Ron Sharpe,test,-2.83387,-3.0783350400000007,-3.0034618039177317,-2.911480183462584,-2.9766094283440765
sheadja01,Jamal Shead,test,-4.233879,-4.39131918,-4.404220945984096,-4.444284767768704,-4.379196303159362
shumpim01,Iman Shumpert,train,-1.94591,-2.063339919999998,-2.2075326030291684,-2.1820269885136074,-2.0941704441564997
siakapa01,Pascal Siakam,train,-1.159675,-1.3163084799999993,-1.4527601465037652,-1.3020439918270985,-1.451276028832505
