player_id,player_name,split,log_aav_cap_share,q10,q50,q90
roberbr01,Brian Roberts,train,-3.116334,-4.223316894003044,-3.18776671246579,-2.416958094692263
robindu01,Duncan Robinson,train,-1.831817,-3.490148383967795,-1.9605698000824272,-1.6008952911711425
robindu01,Duncan Robinson,test,-2.333095,-3.773583627431477,-2.3924879703779176,-1.9827927044884333
robingl02,Glenn Robinson III,train,-4.183957,-4.424637665917981,-3.931304030193486,-2.6946679514637903
robinje02,Jeremiah Robinson-Earl,train,-4.042887,-4.271525754556478,-3.9725765265165345,-2.1733666594119683
robinmi01,Mitchell Robinson,train,-4.174737,-4.386795668663893,-4.221591087640967,-2.3464235286830597
robinmi01,Mitchell Robinson,val,-2.109445,-2.9422902678381853,-2.1875966302601837,-1.6351754133027825
robinmi01,Mitchell Robinson,test,-2.376445,-3.552631532073982,-2.878408385523606,-2.160660833422612
robinor01,Orlando Robinson,val,-4.239865,-4.5208301754072036,-3.949485284410212,-2.7280870285047367
robinth01,Thomas Robinson,train,-4.233607,-4.269983157825434,-3.562564040649594,-2.5986972445896495
robyis01,Isaiah Roby,train,-4.222628,-4.367369192052671,-4.223692494120228,-2.3464235286830597
roddyda01,David Roddy,val,-3.63961,-4.252453138807772,-3.9473345044386092,-2.1733666594119683
rolliry01,Ryan Rollins,val,-4.35586,-4.349419236245865,-4.256289438875568,-2.3464235286830597
rolliry01,Ryan Rollins,test,-3.654851,-4.2119194075079776,-3.419916390803171,-2.4832883528640526
rondora01,Rajon Rondo,train,-1.927419,-3.7803462879262084,-2.456767768764167,-2.041265731770849
rondora01,Rajon Rondo,train,-3.740974,-3.7409739999999996,-2.789041858786973,-2.170089820152165
rondora01,Rajon Rondo,train,-2.677728,-3.8180257312329218,-3.10911914547274,-2.3079291794327785
rosede01,Derrick Rose,train,-2.677728,-3.921343530392987,-2.6777280000000006,-2.0772266207671857
rosede01,Derrick Rose,train,-2.046661,-3.582565372971291,-2.4901819011584325,-1.9044043322970579
rosede01,Derrick Rose,val,-3.726491,-3.9555418227155617,-3.601143353493146,-2.459550986489635
rosste01,Terrence Ross,train,-2.19344,-3.846150770849559,-2.3895046841468823,-2.015721637629759
rosste01,Terrence Ross,train,-2.089942,-3.494472920176423,-2.0899420000000006,-1.808251249511323
roziete01,Terry Rozier,train,-3.625234,-4.54292633283285,-4.459022768802672,-2.5194803979541516
roziete01,Terry Rozier,train,-1.75347,-3.584667023490195,-2.703782412969708,-2.0972160910815494
roziete01,Terry Rozier,train,-1.636737,-3.3462707911845957,-1.4983766816999764,-1.4298674515229752
rubiori01,Ricky Rubio,train,-1.627456,-3.4546465254458325,-1.9323313705476477,-1.5907845616449305
rubiori01,Ricky Rubio,train,-1.859418,-3.195961650851879,-2.332220952899193,-1.7093404364721672
rubiori01,Ricky Rubio,val,-3.001586,-3.5434764484964942,-2.5761510810561843,-1.8742620318455296
rudezda01,Damjan Rudež,train,-4.026383,-4.577490883014508,-4.510730281295851,-2.5194803979541516
ruperra01,Rayan Rupert,val,-4.35701,-4.368339158608691,-4.228946010318381,-2.3464235286830597
rushbr01,Brandon Rush,train,-3.961844,-4.225597666187453,-3.846467851920566,-2.6347203665898244
russeda01,D'Angelo Russell,train,-2.599837,-4.539737707142946,-4.4142125221408275,-2.5194803979541516
russeda01,D'Angelo Russell,train,-1.316752,-3.6939886511150006,-1.5952250314286338,-1.4841441187383426
russeda01,D'Angelo Russell,val,-2.022438,-3.5571950533441594,-2.323847587038518,-1.89273206093122
russeda01,D'Angelo Russell,test,-3.278986,-3.482384894979681,-2.6956381268436522,-2.019944966975144
sabondo01,Domantas Sabonis,train,-1.73512,-3.3052064420419263,-1.865442419227096,-1.5224201140527032
sampsja02,JaKarr Sampson,train,-4.39691,-4.443261297789848,-4.264657689242385,-2.3464235286830597
sampsja02,JaKarr Sampson,train,-5.022851,-4.527700508241428,-3.546855440568555,-2.6766899407866376
sandeko01,Kobe Sanders,test,-4.099718,-4.08635835804038,-2.9285908318697897,-2.2164751309553252
santogu01,Gui Santos,val,-4.374368,-4.395482077076373,-4.233148823276904,-2.3464235286830597
santogu01,Gui Santos,test,-3.622328,-3.9926241555303292,-2.704573449684336,-2.1345712943072086
saricda01,Dario Šarić,train,-3.681925,-4.553519375885676,-4.429577933766224,-2.5194803979541516
saricda01,Dario Šarić,train,-2.495407,-3.434541370178241,-2.536837741303913,-1.8821698202151131
saricda01,Dario Šarić,test,-3.279071,-3.9767274216416597,-3.202529220083767,-2.4346071653692256
satorto01,Tomáš Satoranský,train,-2.390046,-3.6080776633677925,-2.6253684896399485,-2.0488828762663123
schofad01,Admiral Schofield,train,-4.356159,-4.3782070292638124,-4.22138094699304,-2.3464235286830597
schrode01,Dennis Schröder,train,-1.733858,-3.8995946282143046,-2.3368343771968285,-1.9104991283304098
schrode01,Dennis Schröder,val,-2.370027,-3.588367050232249,-2.6071933585798215,-2.1166612815311465
schrode01,Dennis Schröder,test,-2.345842,-3.402327081938851,-1.991085527452537,-1.816341971854617
scottmi01,Mike Scott,train,-2.940193,-4.091110204218091,-2.9703857590548237,-2.320337824163052
scottmi01,Mike Scott,train,-3.103396,-4.051707613382052,-3.232944572003833,-2.5710952360965416
sefolth01,Thabo Sefolosha,train,-2.757872,-3.4209023031635364,-2.4205884179693267,-1.9625916905632366
seldewa01,Wayne Selden,train,-4.952734,-4.700849695420623,-3.992845059111109,-2.6923914897040815
seldewa01,Wayne Selden,train,-4.238384,-4.648363068083181,-4.014934971470142,-2.6923914897040815
sessira01,Ramon Sessions,train,-3.390394,-3.603234870939778,-2.6183755484898894,-2.0929569072759544
sextoco01,Collin Sexton,val,-1.941814,-3.852248099604849,-2.368641516205159,-1.6010543019481187
sextoco01,Collin Sexton,test,-2.874692,-3.5241768312532344,-2.6771118978461512,-1.9730600619420213
shamela01,Landry Shamet,test,-3.345529,-3.777618814044815,-2.7056014005544062,-2.1087564115282222
sharpda01,Day'Ron Sharpe,test,-3.208564,-3.993877735098702,-3.2806473982500517,-2.4063111312162846
sharpda01,Day'Ron Sharpe,test,-2.83387,-3.8196582369792007,-3.148932933167922,-2.30765502509158
sheadja01,Jamal Shead,test,-4.233879,-4.367177234653279,-4.229996713558012,-2.3464235286830597
shumpim01,Iman Shumpert,train,-1.94591,-3.818035853201508,-2.6286800810187883,-2.013173429774176
siakapa01,Pascal Siakam,train,-1.159675,-3.1232983924526687,-1.5484407715588504,-1.3837479151841792
siakapa01,Pascal Siakam,test,-1.090646,-2.5238315635374304,-1.341355269636941,-1.1370512011008038
simmobe01,Ben Simmons,train,-1.12479,-2.913676148122639,-1.1985333214722353,-1.0076795300119077
simmojo02,Jonathon Simmons,train,-4.60517,-4.589076675446009,-4.5176649226774135,-2.5194803979541516
simonan01,Anfernee Simons,val,-1.59862,-3.916192452654056,-2.331212730965188,-1.8688583469453122
simonan01,Anfernee Simons,test,-3.320003,-3.7164088857612896,-2.8396867209759034,-2.1207781719448544
simsje01,Jericho Sims,val,-4.182684,-4.307004243448547,-3.6103221876574922,-2.5776739141392135
simsje01,Jericho Sims,test,-4.074161,-4.069645380089211,-3.718432858384824,-2.6422838325949876
singlky01,Kyle Singler,train,-2.690351,-3.581740808002752,-2.611056409617602,-1.998042126625043
smartma01,Marcus Smart,train,-2.933714,-4.523525062748821,-4.430628637005855,-2.5194803979541516
smartma01,Marcus Smart,train,-2.058738,-3.6402755926109487,-2.427318615612628,-1.8197883199245217
smartma01,Marcus Smart,train,-1.86663,-3.2366489220699792,-1.8476852173634561,-1.4977344735057505
smartma01,Marcus Smart,test,-3.381014,-3.969925806273139,-3.2609390806001692,-2.346145491947101
smartma01,Marcus Smart,test,-3.30949,-3.9916126866406216,-2.8853771513525603,-2.3719129543318314
smithdr01,Dru Smith,test,-4.072895,-4.379701381388165,-3.6249087875655586,-2.4515918173638904
smithis01,Ish Smith,train,-2.753055,-4.172711093873083,-2.608567349657148,-2.2091883833235744
smithis01,Ish Smith,train,-3.192877,-4.01242386300423,-3.2821610422160328,-2.479787856606465
smithja04,Jalen Smith,val,-3.199428,-4.177319903838465,-3.155421709037116,-2.3580844619002646
smithja04,Jalen Smith,test,-2.748609,-3.707326570320559,-2.940155567800173,-2.1510022495271994
smithjr01,J.R. Smith,train,-1.888058,-3.0775284164373393,-1.9106565188090472,-1.7083062992511284
smithni01,Nick Smith Jr.,val,-3.761446,-4.249289719645061,-3.9620443497934383,-2.1733666594119683
snellto01,Tony Snell,train,-2.153712,-3.7139811192278165,-2.368600267873665,-2.034378600237548
speigma01,Marreese Speights,train,-4.18714,-3.768493029604706,-3.2123325129959843,-2.4357356065635676
spencca01,Cam Spencer,test,-4.085634,-4.226128931201812,-3.6059033107435994,-2.4338069371062545
stausni01,Nik Stauskas,train,-3.110981,-4.523525062748821,-4.45587065908378,-2.5194803979541516
stephla01,Lance Stephenson,train,-1.946941,-3.6095823638555027,-2.408207421616809,-1.936908419639423
stephla01,Lance Stephenson,train,-3.187514,-4.424065374136428,-3.617512680209393,-2.5246436675314845
strusma01,Max Strus,train,-4.185695,-4.524341851249814,-3.883941729832203,-2.716510749703283
strusma01,Max Strus,val,-2.167142,-3.669479851903981,-2.32680466751697,-1.903222847422155
sumneed01,Edmond Sumner,train,-3.960264,-4.570181806614241,-4.180823620777293,-2.832034004473643
sumneed01,Edmond Sumner,val,-4.07318,-4.32241102905785,-3.4357647472699133,-2.5328423827111184
tateja01,Jae'Sean Tate,train,-4.300589,-4.614896251236062,-4.466130175281933,-2.5194803979541516
tateja01,Jae'Sean Tate,val,-2.82053,-3.917216354714018,-2.5980503642266966,-2.0318242330208385
tatumja01,Jayson Tatum,train,-1.237876,-2.8519094597039345,-1.0338964373965078,-0.8901290642818738
tatumja01,Jayson Tatum,test,-0.90119,-1.8968018457580549,-0.47294415915303123,-0.4489791440531383
taylois01,Isaiah Taylor,train,-4.866399,-4.586082430860034,-4.522918438875568,-2.5194803979541516
taylois01,Isaiah Taylor,train,-4.596059,-4.596059000000003,-4.093923248580293,-2.685533446749357
taylois01,Isaiah Taylor,train,-4.207401,-4.677801957887221,-4.3429378097047255,-2.858590316020449
taylois01,Isaiah Taylor,train,-4.167903,-4.4912830329955105,-3.489784443290728,-2.545877222248566
taylote01,Terry Taylor,val,-4.166121,-4.4249441084849614,-4.086226476822099,-2.715155029672749
teaguje01,Jeff Teague,train,-1.65162,-2.726877724760689,-1.8462030514788674,-1.4769524334503084
teletmi01,Mirza Teletović,train,-2.19344,-3.883707066425658,-2.7061845133221825,-2.1306766028468846
templga01,Garrett Temple,train,-4.104945,-4.38671987182206,-3.753281147617214,-2.7763578151107464
templga01,Garrett Temple,train,-2.465373,-4.004205792963228,-2.8062579910099528,-2.3283620051810883
templga01,Garrett Temple,train,-3.081898,-3.770099095853702,-2.4815453685511466,-2.1001438376100428
teodomi01,Miloš Teodosić,train,-2.779607,-4.567442688741775,-4.495364869670454,-2.5194803979541516
theisda01,Daniel Theis,train,-4.505304,-4.5781908488850185,-4.507157890281107,-2.5194803979541516
theisda01,Daniel Theis,train,-3.083194,-4.058905650716279,-3.487065738697482,-2.510599557584405
theisda01,Daniel Theis,train,-2.524964,-3.268334590631471,-2.103681615223852,-1.661532367869993
thomais02,Isaiah Thomas,train,-2.234623,-3.0672278726999793,-1.4602461594807112,-1.191034895366218
thomala01,Lance Thomas,train,-2.616923,-4.157062559586524,-2.8555079510211323,-2.2195307237865713
thomama02,Matt Thomas,train,-4.356159,-4.422644782250575,-4.269701064792612,-2.3464235286830597
thompkl01,Klay Thompson,train,-1.400683,-3.322799605491234,-1.5079914168453454,-1.3863257827869853
thompkl01,Klay Thompson,train,-1.055572,-2.7119559973440115,-1.2131069134012573,-1.1312072072111845
thompkl01,Klay Thompson,test,-2.132423,-3.429840709768637,-1.7818078636603394,-1.7119041854769925
thomptr01,Tristan Thompson,train,-1.451214,-2.8408331831198663,-1.8577659552488,-1.451214000000003
thomptr01,Tristan Thompson,train,-2.442393,-3.7847340210500744,-2.60892335470009,-2.1354721635621843
thorjt01,JT Thor,train,-4.215371,-4.25247349792589,-3.9803517304898017,-2.1733666594119683
thornsi01,Sindarius Thornwell,train,-4.35967,-4.379247283251428,-4.248934516198153,-2.3464235286830597
thybuma01,Matisse Thybulle,val,-2.512493,-3.6963614162340503,-2.808330907191489,-2.1648715806803
tillmxa01,Xavier Tillman Sr.,train,-4.202519,-4.305469103216266,-3.971525823276904,-2.1733666594119683
tillmxa01,Xavier Tillman Sr.,test,-4.07454,-3.9294208525662864,-3.40705815639803,-2.4679476351197085
tollian01,Anthony Tolliver,train,-3.045554,-4.105602857739304,-3.3095178692243254,-2.5029955405743727
tollian01,Anthony Tolliver,train,-2.465373,-3.8258469552920302,-3.186414529126203,-2.4241603654844694
toppiob01,Obi Toppin,test,-2.271685,-3.4023091246774433,-2.401357162007562,-1.9072370190858927
townska01,Karl-Anthony Towns,train,-2.485478,-4.537459424877431,-4.446834611222957,-2.5194803979541516
townska01,Karl-Anthony Towns,train,-1.237893,-1.75052187320391,-0.5514809244772745,-0.4424584525624553
townska01,Karl-Anthony Towns,val,-0.903478,-2.6862818258642305,-1.0156323988943432,-0.9353990127653296
trentga02,Gary Trent Jr.,train,-4.361323,-4.379073261265615,-4.207066238607274,-2.3464235286830597
trentga02,Gary Trent Jr.,train,-1.872639,-4.071885737092818,-2.584522354874095,-2.1055416859026375
trentga02,Gary Trent Jr.,test,-2.363867,-3.7066563338453413,-2.6588251935772527,-2.0650315889419883
tuckepj01,P.J. Tucker,train,-2.439418,-3.6954808724773,-2.436589186301719,-2.0438985141127266
tuckepj01,P.J. Tucker,train,-2.519747,-3.2608515367437336,-2.1989914658424725,-1.848181690291284
tuckepj01,P.J. Tucker,train,-2.751586,-3.5727961266428334,-2.969508533214918,-2.3148706704026965
tuckepj01,P.J. Tucker,val,-2.4196,-3.37622386974597,-2.396360830070282,-2.0481222775065038
turneev01,Evan Turner,train,-2.935206,-3.9934895567477176,-2.63722829069766,-2.1465588920815346
turneev01,Evan Turner,train,-1.682614,-3.5457913669293477,-2.197416387889948,-1.8307475943628333
turnemy01,Myles Turner,train,-3.368868,-4.532313415402815,-4.446414329927104,-2.5194803979541516
turnemy01,Myles Turner,train,-1.696899,-3.160263928327897,-1.8454051087432004,-1.4584129717941368
turnemy01,Myles Turner,test,-1.737377,-2.9172101530768417,-1.743610709339029,-1.4909316605662952
tysonhu01,Hunter Tyson,val,-4.265706,-4.2222203331444,-3.9999199550737212,-2.1733666594119683
udohek01,Ekpe Udoh,train,-3.417404,-4.3845653916495175,-3.3836050601417433,-2.556695357417759
udrihbe01,Beno Udrih,train,-3.390394,-4.02605422858396,-3.518776473945233,-2.505921574316483
ulisty01,Tyler Ulis,train,-4.544815,-4.26938513870871,-4.0114776907096585,-2.1733666594119683
valanjo01,Jonas Valančiūnas,train,-1.984581,-2.936207710181793,-2.3129869993995653,-1.5892558618432864
valanjo01,Jonas Valančiūnas,train,-2.104789,-3.049081835019172,-1.9268179059866843,-1.6206050859057706
valanjo01,Jonas Valančiūnas,test,-2.633298,-2.674292611477183,-1.744643751616278,-1.5422513503376134
valende01,Denzel Valentine,train,-3.997058,-4.3315849288082555,-3.487271820706396,-2.611375251420795
vandeja01,Jarred Vanderbilt,train,-4.361323,-4.385005520492288,-4.249144656846079,-2.3464235286830597
vandeja01,Jarred Vanderbilt,train,-3.246663,-4.128919203914736,-3.221892105629291,-2.4323360347847705
vandeja01,Jarred Vanderbilt,val,-2.460927,-3.181267572173578,-2.070495070929005,-1.6779110335366156
vanvlfr01,Fred VanVleet,train,-4.866399,-4.58801509285846,-4.428884991945429,-2.5194803979541516
vanvlfr01,Fred VanVleet,train,-2.426463,-4.187958292901083,-3.1656897790949112,-2.46674204582093
vanvlfr01,Fred VanVleet,train,-1.636275,-3.3189168429063436,-1.8799041930883023,-1.4912845597384414
vanvlfr01,Fred VanVleet,val,-1.155493,-3.1139577881357803,-1.8192811024231226,-1.5111377945252302
vanvlfr01,Fred VanVleet,test,-1.822269,-3.0309853175664903,-2.287878546310393,-1.735432680162834
varejan01,Anderson Varejão,train,-1.94591,-3.4852621146530494,-2.22627128509787,-1.889644145642376
vassede01,Devin Vassell,val,-1.649997,-3.7180819108239453,-1.8097657352790937,-1.482028074077915
vaughra01,Rashad Vaughn,train,-3.677516,-4.546971495706407,-4.432730043485116,-2.5194803979541516
vezenal01,Sasha Vezenkov,val,-3.01719,-4.3692364140285775,-4.246833109718892,-2.3464235286830597
vincega01,Gabe Vincent,train,-4.168303,-4.561026541504669,-3.8613413515376527,-2.748062409112107
vincega01,Gabe Vincent,val,-2.514914,-4.067060709490603,-2.881579728357303,-2.2367145884212625
vonleno01,Noah Vonleh,train,-3.196377,-4.523525062748821,-4.444943345391621,-2.5194803979541516
vucevni01,Nikola Vučević,train,-1.664498,-3.4288484985461762,-1.8187751390631464,-1.506400843440903
vucevni01,Nikola Vučević,train,-1.473756,-2.862423169933392,-1.4394595275245319,-1.2957379869145902
wadede01,Dean Wade,val,-3.093651,-4.103980937135455,-3.0231378153038455,-2.2749190544578353
wadede01,Dean Wade,test,-2.86691,-3.559851139045324,-2.709997205414547,-2.0618303565599496
wadedw01,Dwyane Wade,train,-1.399302,-2.8286399531552844,-2.1044094250246723,-1.4532118352313508
wadedw01,Dwyane Wade,train,-1.387814,-3.31247839698117,-2.1491767942328472,-1.7398100854427594
wagnemo01,Moritz Wagner,train,-4.134402,-4.290541583698915,-3.5590600111092052,-2.571350961732225
wagnemo01,Moritz Wagner,val,-2.833368,-3.9493688618192104,-3.128072562844462,-2.340934061801876
wagnemo01,Moritz Wagner,test,-2.547938,-3.582369973008574,-2.903787462738196,-2.205039121584989
wagnemo01,Moritz Wagner,test,-2.914538,-3.804408795040895,-3.5504872436480204,-2.432803919382998
wainris01,Ish Wainright,train,-4.503053,-4.561300051961223,-4.484017274682444,-2.5194803979541516
waitedi01,Dion Waiters,train,-3.457938,-4.07457592002365,-2.8992676465858263,-2.3154318348384213
waitedi01,Dion Waiters,train,-2.031109,-3.8351959088859138,-2.3431949328766732,-1.8034135027312646
walkeja01,Jabari Walker,val,-4.35586,-4.378562344349051,-4.244311421943778,-2.3464235286830597
walkeke02,Kemba Walker,train,-1.763589,-3.49839866745638,-1.6238520315990093,-1.4410501476179662
walkeke02,Kemba Walker,train,-1.131656,-2.4198206002099383,-0.8737112375635268,-0.8464885893680059
walkeke02,Kemba Walker,train,-2.531094,-3.183132834561201,-2.31385417452202,-1.6954415353467638
wallaty01,Tyrone Wallace,train,-4.241832,-4.513865088367262,-3.1330819472996914,-2.3180074813282334
walljo01,John Wall,train,-1.313426,-3.416455390202272,-1.558018465204976,-1.198676736408551
walljo01,John Wall,train,-0.868318,-2.594392246454446,-0.9990679377891292,-0.8683180000000028
walljo01,John Wall,val,-2.924383,-4.254430074318969,-3.2322924719681563,-2.43605172364692
walshjo01,Jordan Walsh,val,-4.265706,-4.214457207509888,-3.9799314491939493,-2.1733666594119683
walshjo01,Jordan Walsh,test,-3.622328,-4.003602126810022,-2.913350395441729,-2.302686714628669
warretj01,T.J. Warren,train,-3.453522,-4.523525062748821,-4.452718549364889,-2.5194803979541516
warretj01,T.J. Warren,train,-2.159834,-3.723987677845563,-1.963691199044939,-1.7225485775959846
washipj01,P.J. Washington,val,-2.171969,-3.70457746141893,-2.2705590821766535,-1.8724635652815245
washipj01,P.J. Washington,test,-2.036814,-3.6225848246310006,-1.8479871044595106,-1.6272100466113104
watanyu01,Yuta Watanabe,val,-3.996519,-4.200581118842594,-3.5338540720654583,-2.6029875674154135
watfotr01,Trendon Watford,test,-4.074161,-4.2138721542947275,-3.3150024335932997,-2.3885838814067606
watsocj01,C.J. Watson,train,-2.639057,-3.5654201928742797,-2.68814378428765,-2.00671249693865
weberbr01,Briante Weber,train,-5.001573,-4.592551073147612,-3.638655253608909,-2.4417299715382725
weberbr01,Briante Weber,train,-4.819202,-4.6685236415892994,-4.197634607532467,-2.783821265720182
wellsja01,Jaylen Wells,test,-4.265265,-4.234458586837471,-4.001811220905056,-2.1733666594119683
westbru01,Russell Westbrook,train,-1.18908,-2.2132642758786174,-1.2803497518828735,-0.9350887191557826
westbru01,Russell Westbrook,train,-0.901373,-1.4076172782065548,0.007467475870863272,-0.016466407698165764
westbru01,Russell Westbrook,val,-3.54417,-3.534734269143728,-2.237859802542294,-1.9779396163853271
westbru01,Russell Westbrook,test,-3.72648,-3.6125202971424497,-2.624297347558507,-2.2052697410074815
westda01,David West,train,-3.826501,-2.8506838914725803,-2.3257707343935365,-1.7157420009987325
whiteco01,Coby White,val,-2.427903,-3.73100335189897,-2.7503749790153145,-2.0956271241473408
whiteco01,Coby White,test,-1.931002,-3.4673917062404027,-2.4556259440534385,-1.7502527409306985
whitede01,Derrick White,train,-1.859988,-3.6970275890646658,-2.2088934858552243,-1.7688384599725884
whitede01,Derrick White,test,-1.656331,-2.6755195340320896,-1.4740264189899173,-1.2503838069621969
whiteha01,Hassan Whiteside,train,-4.277697,-4.542042428595196,-3.4786857369806405,-2.6396572832153926
whiteha01,Hassan Whiteside,train,-1.342068,-3.1781385708784917,-1.8935015014109817,-1.5398756024789246
whiteis01,Isaiah Whitehead,train,-4.407229,-4.275044973545336,-4.000340236369573,-2.1733666594119683
whiteok01,Okaro White,train,-4.866399,-4.582527341044017,-4.515563516198153,-2.5194803979541516
whiteok01,Okaro White,train,-4.870496,-4.626342701194709,-3.998951090141593,-2.7688147359660142
wiggiaa01,Aaron Wiggins,test,-2.748609,-3.520555421730344,-2.5427568925302246,-1.9063497387341488
wiggian01,Andrew Wiggins,train,-2.415169,-4.523525062748821,-4.435461871908156,-2.5194803979541516
wiggian01,Andrew Wiggins,train,-1.237942,-3.344184185836321,-1.0419605296202876,-1.1138678623924645
wiggian01,Andrew Wiggins,val,-1.607756,-3.254698446379579,-1.5219634964770032,-1.4554838162438186
wiggian01,Andrew Wiggins,test,-2.403565,-3.4040048131336276,-2.0580922287484658,-1.8381686533491137
willial03,Alan Williams,train,-5.289255,-4.717353881055327,-4.308504056137155,-2.8352015981435867
willial03,Alan Williams,train,-2.861458,-4.311629033926418,-3.3636793386005013,-2.4250257050221933
willide01,Deron Williams,train,-2.543747,-2.9545002690657487,-2.3052105840149486,-1.7124775343928296
willide02,Derrick Williams,train,-2.74464,-3.912060537328599,-3.1191307150870133,-2.354188110054001
willigr01,Grant Williams,val,-2.322417,-3.3939599891872136,-2.100084932504318,-1.7888932733721072
willija06,Jalen Williams,test,-1.268635,-2.6680911175207336,-1.1148558321983861,-0.897721212285876
willija07,Jaylin Williams,val,-4.098437,-4.2772641174201285,-3.9725765265165345,-2.1733666594119683
willija07,Jaylin Williams,test,-3.057014,-3.8278522855719093,-2.9495676524986347,-2.1671618681711697
willike04,Kenrich Williams,train,-4.492659,-4.566352506440682,-4.492422900599489,-2.5194803979541516
willike04,Kenrich Williams,train,-3.999484,-4.3538111838176725,-3.1248642950077836,-2.3299304503482112
willike04,Kenrich Williams,val,-2.99699,-3.91774789947533,-2.559293808210437,-1.962412515200633
willilo02,Lou Williams,train,-2.302585,-3.368534444476258,-2.2674237903565446,-1.8794712655579684
willima01,Mo Williams,train,-3.485356,-3.853898018446189,-2.6122386728800464,-2.1178608309875515
willima02,Marvin Williams,train,-2.198256,-3.6113444852613172,-2.766314644819577,-2.1965283144371104
willima02,Marvin Williams,train,-1.932909,-2.946045904668705,-1.8094968987166578,-1.6435727617007683
willima07,Mark Williams,test,-2.597481,-3.45153166260147,-2.6233481562553553,-1.9068785010473257
willipa01,Patrick Williams,train,-2.61007,-4.298443268502147,-3.9557401303556547,-2.1733666594119683
willipa01,Patrick Williams,test,-2.055462,-3.672106924385594,-2.3982785781839406,-1.777994537199562
williro04,Robert Williams,test,-2.557617,-3.833633582051721,-2.760560244096909,-2.1534205858881825
willitr02,Troy Williams,train,-4.866399,-4.586082430860034,-4.512831687775113,-2.5194803979541516
willitr02,Troy Williams,train,-4.149239,-4.463134434615048,-3.548604345134706,-2.459254590445937
willitr02,Troy Williams,train,-4.751521,-4.615775898372844,-3.9209303112988367,-2.640984153753094
willizi02,Ziaire Williams,test,-3.208564,-4.27163091681652,-3.128864778141049,-2.4559776446281756
wilsodj01,D.J. Wilson,val,-3.995515,-4.4680176709396076,-3.95602961491777,-2.6643193748673193
winslju01,Justise Winslow,train,-3.316331,-4.532174779503253,-4.430208355710002,-2.5194803979541516
winslju01,Justise Winslow,train,-2.127682,-4.1233840588578,-2.831416461313,-2.2574135921495735
wisemja01,James Wiseman,test,-4.07454,-4.23958301421973,-3.395966507847015,-2.515181617221552
wisemja01,James Wiseman,test,-3.995582,-4.300931177835373,-4.200493703937033,-2.622194934090388
witheje01,Jeff Withey,train,-4.268698,-4.382854717966535,-4.0598762745512955,-2.7622642523117005
witheje01,Jeff Withey,train,-4.074293,-4.152479696170126,-3.8248732427644034,-2.6838545927118194
woodch01,Christian Wood,train,-4.471639,-4.471639000000002,-4.242567776883352,-2.3464235286830597
woodch01,Christian Wood,train,-4.601385,-4.656810167689514,-4.2011337914610785,-2.825015319800457
woodch01,Christian Wood,train,-2.077672,-4.059542984644289,-2.536704788224291,-2.0263109230406866
woodch01,Christian Wood,val,-3.856757,-3.6019764361366877,-2.5669116568563606,-1.9553924506111773
wrighbr03,Brandan Wright,train,-2.508029,-3.2428806635848595,-2.69555782677721,-2.0290848571987876
wrighde01,Delon Wright,train,-3.813471,-4.532009967594685,-4.460073472042303,-2.5194803979541516
wrighde01,Delon Wright,train,-2.457255,-3.6407864403349204,-2.5065131348636465,-1.994612395500693
wrighde01,Delon Wright,val,-2.738054,-3.5215412788551843,-3.120873152163493,-2.3186510626358445
youngni01,Nick Young,train,-2.471753,-3.6252394618375945,-2.0969050000341887,-1.7780989195640216
youngth01,Thaddeus Young,train,-1.645806,-3.096256216532146,-1.8167368952533767,-1.576299918925707
youngth01,Thaddeus Young,train,-2.077672,-2.895085460470173,-1.9302429933898064,-1.6893450875501868
youngth01,Thaddeus Young,val,-2.738054,-3.4794836385857595,-3.038681540887351,-2.298955698397807
youngtr01,Trae Young,train,-1.055551,-2.979093869973092,-1.1042705554903214,-0.8536532721685777
youngtr01,Trae Young,test,-1.162397,-3.339872979958704,-2.4059152394129297,-1.5148166615134409
yurtsom01,Omer Yurtseven,train,-4.239762,-4.5610882201846215,-4.500853670843323,-2.5194803979541516
yurtsom01,Omer Yurtseven,val,-3.908508,-4.456657746600611,-4.153352363688918,-2.703623351010946
zelleco01,Cody Zeller,train,-1.957001,-3.347174652302994,-2.1097910304361847,-1.7145199997719214
zelleco01,Cody Zeller,test,-3.643827,-3.9792843645887617,-3.3093562334830313,-2.4093507691912723
zellety01,Tyler Zeller,train,-2.34759,-3.7370772093861437,-3.4038789815803194,-2.350180654860904
zellety01,Tyler Zeller,train,-3.997222,-3.8149788049275792,-3.6062336608368217,-2.481013473969153
zipsepa01,Paul Zipser,train,-4.596108,-4.250741033922284,-3.997608407946534,-2.1733666594119683
zubaciv01,Ivica Zubac,train,-4.480276,-4.399552110387142,-4.221591087640967,-2.3464235286830597
zubaciv01,Ivica Zubac,train,-2.746721,-4.003337580888673,-3.040935869940549,-2.2732401072671586
zubaciv01,Ivica Zubac,val,-2.520993,-2.8592752405903594,-2.03743568781364,-1.6073432513374402
zubaciv01,Ivica Zubac,test,-2.069023,-2.7946089331109567,-1.9238521008331335,-1.5689951866784377
