player_id,player_name,split,log_aav_cap_share,global_median,segment_years_pro,segment_prior_mpg
wrighde01,Delon Wright,train,-2.457255,-2.916671,-2.5672775,-3.149883
wrighde01,Delon Wright,val,-2.738054,-2.916671,-1.960817,-3.525075
youngni01,Nick Young,train,-2.471753,-2.916671,-1.960817,-3.149883
youngth01,Thaddeus Young,train,-1.645806,-2.916671,-1.960817,-1.409717
youngth01,Thaddeus Young,train,-2.077672,-2.916671,-2.4042459999999997,-1.409717
youngth01,Thaddeus Young,val,-2.738054,-2.916671,-2.4042459999999997,-3.525075
youngtr01,Trae Young,train,-1.055551,-2.916671,-2.8075085,-1.409717
youngtr01,Trae Young,test,-1.162397,-2.916671,-1.960817,-3.149883
yurtsom01,Omer Yurtseven,train,-4.239762,-2.916671,-4.332629,-3.149883
yurtsom01,Omer Yurtseven,val,-3.908508,-2.916671,-2.8075085,-4.131628
zelleco01,Cody Zeller,train,-1.957001,-2.916671,-2.8075085,-3.149883
zelleco01,Cody Zeller,test,-3.643827,-2.916671,-2.4042459999999997,-4.131628
zellety01,Tyler Zeller,train,-2.34759,-2.916671,-2.5672775,-3.525075
zellety01,Tyler Zeller,train,-3.997222,-2.916671,-2.5672775,-3.525075
zipsepa01,Paul Zipser,train,-4.596108,-2.916671,-4.332629,-3.149883
zubaciv01,Ivica Zubac,train,-4.480276,-2.916671,-4.332629,-3.149883
zubaciv01,Ivica Zubac,train,-2.746721,-2.916671,-2.8075085,-3.525075
zubaciv01,Ivica Zubac,val,-2.520993,-2.916671,-2.5672775,-3.149883
zubaciv01,Ivica Zubac,test,-2.069023,-2.916671,-1.960817,-3.149883
